S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
1,TC_001,capture_enc_dec,HDMI,NA,DCI4kp60,AVC,60000,NA,constant,basic,60,4,NV12,NA,high,auto,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,CABAC,TRUE,enable,default,0,NA,NA,9
2,TC_002,capture_enc_dec,HDMI,NA,DCI4kp60,AVC,60000,NA,variable,basic,60,4,NV12,NA,high,uniform,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,CABAC,TRUE,enable,default,0,NA,NA,9
3,TC_003,capture_enc_dec,HDMI,NA,DCI4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV12,low-latency,high,auto,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,CABAC,TRUE,enable,default,0,NA,NA,9
4,TC_004,capture_enc_dec,HDMI,NA,DCI4kp60,AVC,10000,NA,constant,basic,60,4,NV12,NA,high,auto,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,CABAC,TRUE,enable,default,0,NA,NA,9
5,TC_005,capture_enc_dec,HDMI,NA,DCI4kp60,AVC,10000,NA,variable,basic,60,4,NV12,NA,high,uniform,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,CABAC,TRUE,enable,default,0,NA,NA,9
6,TC_006,capture_enc_dec,HDMI,NA,DCI4kp60,AVC,10000,NA,low-latency,basic,60,NA,NV12,reduced-latency,high,auto,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,CABAC,TRUE,enable,default,0,NA,NA,9
7,TC_007,capture_enc_dec,HDMI,NA,DCI4kp60,HEVC,60000,NA,constant,basic,60,4,NV12,NA,main,auto,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,9
8,TC_008,capture_enc_dec,HDMI,NA,DCI4kp60,HEVC,60000,NA,variable,basic,60,4,NV12,NA,main,uniform,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,9
9,TC_009,capture_enc_dec,HDMI,NA,DCI4kp60,HEVC,60000,NA,low-latency,basic,60,NA,NV12,low-latency,main,auto,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,9
10,TC_010,capture_enc_dec,HDMI,NA,DCI4kp60,HEVC,10000,NA,constant,basic,60,4,NV12,NA,main,auto,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,9
11,TC_011,capture_enc_dec,HDMI,NA,DCI4kp60,HEVC,10000,NA,variable,basic,60,4,NV12,NA,main,uniform,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,9
12,TC_012,capture_enc_dec,HDMI,NA,DCI4kp60,HEVC,10000,NA,low-latency,basic,60,NA,NV12,reduced-latency,main,auto,8,21600,TRUE,NA,NA,NA,2800,1400,5,50,25,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,9
