S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
1,TC_001,decode,File,TC_001.avc,DCI4kp60,AVC,60000,NA,constant,basic,60,4,NV12,normal,high,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
2,TC_002,decode,File,TC_002.avc,DCI4kp60,AVC,60000,NA,variable,basic,60,4,NV12,normal,high,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
3,TC_003,decode,File,TC_003.avc,DCI4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV12,reduced-latency,high,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
4,TC_004,decode,File,TC_004.avc,DCI4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV12,normal,high,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
5,TC_005,decode,File,TC_005.avc,DCI4kp60,AVC,60000,NA,variable,low-delay-b,60,4,NV12,normal,high,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
6,TC_006,decode,File,TC_006.hevc,DCI4kp60,HEVC,60000,NA,constant,basic,60,4,NV12,normal,main,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
7,TC_007,decode,File,TC_007.hevc,DCI4kp60,HEVC,60000,NA,variable,basic,60,4,NV12,normal,main,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
8,TC_008,decode,File,TC_008.hevc,DCI4kp60,HEVC,60000,NA,low-latency,basic,60,NA,NV12,low-latency,main,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
9,TC_009,decode,File,TC_009.hevc,DCI4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV12,normal,main,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
10,TC_010,decode,File,TC_010.hevc,DCI4kp60,HEVC,60000,NA,variable,low-delay-b,60,4,NV12,normal,main,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
11,TC_011,decode,File,TC_011.avc,DCI4kp60,AVC,60000,NA,constant,basic,60,4,NV16,normal,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
12,TC_012,decode,File,TC_012.avc,DCI4kp60,AVC,60000,NA,variable,basic,60,4,NV16,normal,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
13,TC_013,decode,File,TC_013.avc,DCI4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV16,reduced-latency,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
14,TC_014,decode,File,TC_014.avc,DCI4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV16,normal,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
15,TC_015,decode,File,TC_015.avc,DCI4kp60,AVC,60000,NA,variable,low-delay-b,60,4,NV16,normal,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
16,TC_016,decode,File,TC_016.hevc,DCI4kp60,HEVC,60000,NA,constant,basic,60,4,NV16,normal,main-422,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
17,TC_017,decode,File,TC_017.hevc,DCI4kp60,HEVC,60000,NA,variable,basic,60,4,NV16,normal,main-422,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
18,TC_018,decode,File,TC_018.hevc,DCI4kp60,HEVC,60000,NA,low-latency,basic,60,NA,NV16,low-latency,main-422,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
19,TC_019,decode,File,TC_019.hevc,DCI4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV16,normal,main-422,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
20,TC_020,decode,File,TC_020.hevc,DCI4kp60,HEVC,60000,NA,variable,low-delay-b,60,4,NV16,normal,main-422,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
21,TC_021,decode,File,TC_021.avc,DCI4kp60,AVC,60000,NA,constant,basic,60,4,NV12_10LE32,normal,high-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
22,TC_022,decode,File,TC_022.avc,DCI4kp60,AVC,60000,NA,variable,basic,60,4,NV12_10LE32,normal,high-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
23,TC_023,decode,File,TC_023.avc,DCI4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV12_10LE32,reduced-latency,high-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
24,TC_024,decode,File,TC_024.avc,DCI4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV12_10LE32,normal,high-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
25,TC_025,decode,File,TC_025.avc,DCI4kp60,AVC,60000,NA,variable,low-delay-b,60,4,NV12_10LE32,normal,high-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
26,TC_026,decode,File,TC_026.hevc,DCI4kp60,HEVC,60000,NA,constant,basic,60,4,NV12_10LE32,normal,main-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
27,TC_027,decode,File,TC_027.hevc,DCI4kp60,HEVC,60000,NA,variable,basic,60,4,NV12_10LE32,normal,main-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
28,TC_028,decode,File,TC_028.hevc,DCI4kp60,HEVC,60000,NA,low-latency,basic,60,NA,NV12_10LE32,low-latency,main-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
29,TC_029,decode,File,TC_029.hevc,DCI4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV12_10LE32,normal,main-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
30,TC_030,decode,File,TC_030.hevc,DCI4kp60,HEVC,60000,NA,variable,low-delay-b,60,4,NV12_10LE32,normal,main-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
31,TC_031,decode,File,TC_031.avc,DCI4kp60,AVC,60000,NA,constant,basic,60,4,NV16_10LE32,normal,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
32,TC_032,decode,File,TC_032.avc,DCI4kp60,AVC,60000,NA,variable,basic,60,4,NV16_10LE32,normal,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
33,TC_033,decode,File,TC_033.avc,DCI4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV16_10LE32,reduced-latency,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
34,TC_034,decode,File,TC_034.avc,DCI4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV16_10LE32,normal,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
35,TC_035,decode,File,TC_035.avc,DCI4kp60,AVC,60000,NA,variable,low-delay-b,60,4,NV16_10LE32,normal,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
36,TC_036,decode,File,TC_036.hevc,DCI4kp60,HEVC,60000,NA,constant,basic,60,4,NV16_10LE32,normal,main-422-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
37,TC_037,decode,File,TC_037.hevc,DCI4kp60,HEVC,60000,NA,variable,basic,60,4,NV16_10LE32,normal,main-422-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
38,TC_038,decode,File,TC_038.hevc,DCI4kp60,HEVC,60000,NA,low-latency,basic,60,NA,NV16_10LE32,low-latency,main-422-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
39,TC_039,decode,File,TC_039.hevc,DCI4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV16_10LE32,normal,main-422-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
40,TC_040,decode,File,TC_040.hevc,DCI4kp60,HEVC,60000,NA,variable,low-delay-b,60,4,NV16_10LE32,normal,main-422-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
41,TC_041,decode,File,TC_041.avc,DCI4kp30,AVC,60000,NA,constant,basic,30,4,NV12,normal,high,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
42,TC_042,decode,File,TC_042.avc,DCI4kp30,AVC,60000,NA,variable,basic,30,4,NV12,normal,high,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
43,TC_043,decode,File,TC_043.avc,DCI4kp30,AVC,60000,NA,low-latency,basic,30,NA,NV16,reduced-latency,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
44,TC_044,decode,File,TC_044.hevc,DCI4kp30,HEVC,60000,NA,constant,basic,30,4,NV16,normal,main-422,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
45,TC_045,decode,File,TC_045.avc,DCI4kp30,AVC,60000,NA,low-latency,basic,30,NA,NV12_10LE32,reduced-latency,high-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
46,TC_046,decode,File,TC_046.avc,DCI4kp30,AVC,60000,NA,constant,low-delay-b,30,4,NV12_10LE32,normal,high-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
47,TC_047,decode,File,TC_047.hevc,DCI4kp30,HEVC,60000,NA,low-latency,basic,30,NA,NV12_10LE32,low-latency,main-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
48,TC_048,decode,File,TC_048.hevc,DCI4kp30,HEVC,60000,NA,constant,low-delay-b,30,4,NV12_10LE32,normal,main-10,auto,8,600,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
