S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
1,T0_001,transcode,File,T0_001.avc,DCI4kp60,AVC->HEVC,60000,NA,constant,basic,60,4,NV12,NA,main,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
2,T0_002,transcode,File,T0_002.avc,DCI4kp60,AVC->HEVC,60000,NA,variable,basic,60,4,NV12,NA,main,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
3,T0_003,transcode,File,T0_003.avc,DCI4kp60,AVC->HEVC,60000,NA,low-latency,basic,60,NA,NV12,reduced-latency,main,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
4,T0_004,transcode,File,T0_004.avc,DCI4kp60,AVC->HEVC,60000,NA,constant,low-delay-b,60,4,NV12,NA,main,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
5,T0_005,transcode,File,T0_005.avc,DCI4kp60,AVC->HEVC,60000,NA,variable,low-delay-b,60,4,NV12,NA,main,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
6,T0_006,transcode,File,T0_006.hevc,DCI4kp60,HEVC->AVC,60000,NA,constant,basic,60,4,NV12,NA,high,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
7,T0_007,transcode,File,T0_007.hevc,DCI4kp60,HEVC->AVC,60000,NA,variable,basic,60,4,NV12,NA,high,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
8,T0_008,transcode,File,T0_008.hevc,DCI4kp60,HEVC->AVC,60000,NA,low-latency,basic,60,NA,NV12,low-latency,high,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
9,T0_009,transcode,File,T0_009.hevc,DCI4kp60,HEVC->AVC,60000,NA,constant,low-delay-b,60,4,NV12,NA,high,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
10,T0_010,transcode,File,T0_010.hevc,DCI4kp60,HEVC->AVC,60000,NA,variable,low-delay-b,60,4,NV12,NA,high,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
11,T0_011,transcode,File,T0_011.avc,DCI4kp60,AVC->HEVC,60000,NA,constant,basic,60,4,NV16,NA,main-422,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
12,T0_012,transcode,File,T0_012.avc,DCI4kp60,AVC->HEVC,60000,NA,variable,basic,60,4,NV16,NA,main-422,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
13,T0_013,transcode,File,T0_013.avc,DCI4kp60,AVC->HEVC,60000,NA,low-latency,basic,60,NA,NV16,reduced-latency,main-422,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
14,T0_014,transcode,File,T0_014.avc,DCI4kp60,AVC->HEVC,60000,NA,constant,low-delay-b,60,4,NV16,NA,main-422,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
15,T0_015,transcode,File,T0_015.avc,DCI4kp60,AVC->HEVC,60000,NA,variable,low-delay-b,60,4,NV16,NA,main-422,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
16,T0_016,transcode,File,T0_016.hevc,DCI4kp60,HEVC->AVC,60000,NA,constant,basic,60,4,NV16,NA,high-4:2:2,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
17,T0_017,transcode,File,T0_017.hevc,DCI4kp60,HEVC->AVC,60000,NA,variable,basic,60,4,NV16,NA,high-4:2:2,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
18,T0_018,transcode,File,T0_018.hevc,DCI4kp60,HEVC->AVC,60000,NA,low-latency,basic,60,NA,NV16,low-latency,high-4:2:2,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
