S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
136,L0_136,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,constant,basic,80,0,NV12,normal,high,auto,135,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,L0_137,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,constant,pyramidal,70,5,NV12,normal,main,auto,22,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,L0_138,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,low-latency,basic,40,0,NV12,low-latency,main,auto,32,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,L0_139,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,low-latency,low-delay-p,120,0,NV12,low-latency,main,auto,22,1600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,L0_140,capture_enc_dec,HDMI,NA,1080p60,AVC,50000,NA,constant,basic,80,0,NV12,normal,high,auto,32,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,L0_141,capture_enc_dec,HDMI,NA,1080p60,HEVC,50000,NA,constant,pyramidal,120,3,NV12,normal,main,auto,32,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,L0_142,capture_enc_dec,HDMI,NA,1080p60,AVC,50000,NA,low-latency,low-delay-p,30,0,NV12,reduced-latency,main,auto,32,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,L0_143,capture_enc_dec,HDMI,NA,1080p60,HEVC,50000,NA,low-latency,basic,120,0,NV12,low-latency,main,auto,32,1600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,L0_144,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,constant,basic-b,60,4,NV12,normal,high,auto,8,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,L0_145,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,constant,pyramidal-b,60,5,NV12,normal,main,auto,8,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
146,L0_146,capture_enc_dec,HDMI,NA,4kp30,AVC,60000,NA,constant,pyramidal-b,60,5,NV12,normal,high,auto,8,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
147,L0_147,capture_enc_dec,HDMI,NA,4kp30,HEVC,60000,NA,constant,basic-b,34,4,NV12,normal,main,auto,8,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
148,L0_148,capture_enc_dec,HDMI,NA,1080p60,AVC,60000,NA,constant,pyramidal-b,60,5,NV12,normal,high,auto,60,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
149,L0_149,capture_enc_dec,HDMI,NA,1080p60,HEVC,60000,NA,constant,basic-b,34,4,NV12,normal,main,auto,34,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
150,L0_150,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,constant,basic-b,60,4,NV12,normal,high,auto,60,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
151,L0_151,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,constant,pyramidal-b,60,5,NV12,normal,main,auto,34,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
