S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
41,L0_041,decode,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,50000,NA,constant,basic,60,0,nv16-10le32,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
42,L0_042,decode,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,50000,NA,constant,basic-b,60,0,nv16-10le32,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
43,L0_043,decode,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,50000,NA,constant,pyramidal,120,7,nv12-10le32,normal,high-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
44,L0_044,decode,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,50000,NA,constant,pyramidal-b,120,7,nv12-10le32,normal,high-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
45,L0_045,decode,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,50000,NA,variable,low-delay-p,60,NA,nv16,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
46,L0_046,decode,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,50000,NA,variable,low-delay-b,2,NA,nv12,normal,high,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
47,L0_047,decode,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,60000,NA,constant,basic,60,NA,nv16-10le32,normal,main-422-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
48,L0_048,decode,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,60000,NA,constant,basic-b,60,NA,nv16-10le32,normal,main-422-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
49,L0_049,decode,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,60000,NA,constant,pyramidal,60,5,nv12-10le32,normal,main-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
50,L0_050,decode,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,60000,NA,constant,pyramidal-b,60,5,nv12-10le32,normal,main-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
