S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
1,L0_001,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,30000,NA,constant,basic,60,4,nv16-10le32,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
2,L0_002,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,30000,NA,constant,basic-b,60,4,nv16-10le32,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,2800,1400,15,30,15,NA,NA,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
3,L0_003,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,20000,NA,low-latency,low-delay-p,3,0,nv12-10le32,reduced-latency,high-10,auto,4,NA,TRUE,NA,NA,NA,NA,1000,0,30,25,NA,NA,NA,1,NA,disabled,CAVLC,TRUE,disable,flat,1,NA,NA,NA
4,L0_004,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,10000,NA,variable,basic,120,0,nv16,normal,high-4:2:2,uniform,4,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,22,NA,NA,0,NA,NA,CAVLC,TRUE,enable,default,2,NA,NA,NA
5,L0_005,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,50000,NA,constant,basic,60,1,nv12,normal,high,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,20,50,22,25,25,TRUE,1,NA,NA,CABAC,FALSE,disable-slice-boundary,flat,3,NA,NA,NA
6,L0_006,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,20000,NA,low-latency,basic,4,NA,nv12-10le32,low-latency,high-10,auto,4,NA,TRUE,NA,NA,NA,3500,1700,0,50,10,15,NA,FALSE,0,NA,NA,CABAC,FALSE,enable,default,0,NA,NA,NA
7,L0_007,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,50000,NA,low-latency,low-delay-p,3,NA,nv12,reduced-latency,high,auto,4,NA,TRUE,NA,NA,NA,2800,1400,0,25,12,10,NA,FALSE,1,NA,NA,CABAC,FALSE,default,flat,1,NA,NA,NA
8,L0_008,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,30000,NA,constant,basic,30,4,nv16-10le32,normal,main-422-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,15,30,25,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,2,NA,NA,NA
9,L0_009,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,30000,NA,constant,basic-b,30,4,nv16-10le32,normal,main-422-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,15,30,25,NA,NA,TRUE,0,NA,NA,NA,TRUE,enable,default,2,NA,NA,NA
10,L0_010,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,20000,NA,variable,low-delay-p,60,0,nv12-10le32,normal,main-10,auto,4,NA,TRUE,NA,NA,NA,2000,1000,0,30,25,NA,NA,NA,1,NA,vertical,NA,TRUE,disable,flat,3,NA,NA,NA
11,L0_011,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,10000,NA,low-latency,basic,60,0,nv16,low-latency,main-422,uniform,4,NA,TRUE,NA,NA,NA,2500,1200,20,50,20,20,20,NA,0,NA,NA,NA,TRUE,disable-cross-slice,default,0,NA,NA,NA
12,L0_012,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,HEVC,60000,NA,constant,basic,30,1,nv12,normal,main,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,20,50,22,26,NA,TRUE,1,NA,NA,NA,FALSE,disable-cross-tile,flat,1,NA,NA,NA
13,L0_013,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,200000,NA,variable,low-delay-b,4,0,nv12-10le32,normal,main-10,auto,8,NA,TRUE,NA,NA,NA,3000,1500,0,50,18,30,NA,NA,0,NA,NA,NA,FALSE,disable-slice-and-tile,default,2,NA,NA,NA
14,L0_014,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,300000,NA,constant,low-delay-b,4,0,nv16,normal,main-422,auto,4,NA,TRUE,NA,NA,NA,3500,1700,0,25,20,25,NA,FALSE,1,NA,NA,NA,FALSE,default,flat,3,NA,NA,NA
15,L0_015,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,AVC,30000,NA,constant,basic,30,4,nv12,normal,high,uniform,8,NA,TRUE,NA,NA,NA,2000,1000,0,30,25,NA,30,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
16,L0_016,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,AVC,30000,NA,constant,basic-b,30,4,nv12,normal,high,uniform,8,NA,TRUE,NA,NA,NA,2000,1000,0,30,25,NA,30,TRUE,0,NA,NA,CAVLC,TRUE,enable,default,0,NA,NA,NA
17,L0_017,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,AVC,20000,NA,low-latency,low-delay-p,4,0,nv16,reduced-latency,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,NA,1400,20,50,20,NA,NA,NA,1,NA,horizontal,CAVLC,TRUE,disable,flat,1,NA,NA,NA
18,L0_018,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,AVC,10000,NA,low-latency,low-delay-p,4,NA,nv12-10le32,low-latency,high-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,20,50,22,20,NA,NA,0,NA,NA,CAVLC,TRUE,default,default,2,NA,NA,NA
19,L0_019,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,AVC,60000,NA,constant,basic,30,1,nv16-10le32,normal,high-4:2:2,auto,4,NA,FALSE,NA,NA,NA,2000,1000,0,50,15,10,NA,TRUE,1,NA,NA,CABAC,FALSE,disable-slice-boundary,flat,3,NA,NA,NA
20,L0_020,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,AVC,10000,NA,low-latency,basic,3,NA,nv12-10le32,reduced-latency,high-10,uniform,4,NA,TRUE,NA,NA,NA,3000,1500,0,25,20,25,25,NA,0,NA,NA,CABAC,FALSE,enable,default,0,NA,NA,NA
21,L0_021,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,AVC,60000,NA,constant,basic,30,1,nv16-10le32,normal,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,3500,NA,0,30,18,15,25,FALSE,1,NA,NA,CABAC,FALSE,default,flat,1,NA,NA,NA
22,L0_022,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,HEVC,30000,NA,constant,basic,30,4,nv12,normal,main,auto,8,NA,TRUE,NA,NA,NA,2500,1200,20,50,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable,default,2,NA,NA,NA
23,L0_023,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,HEVC,30000,NA,constant,basic-b,30,4,nv12,normal,main,auto,8,NA,TRUE,NA,NA,NA,2500,1200,20,50,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable,default,2,NA,NA,NA
24,L0_024,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,HEVC,20000,NA,variable,low-delay-p,30,0,nv16,normal,main-422,auto,4,NA,FALSE,NA,NA,NA,3000,1500,20,50,20,NA,NA,NA,1,NA,disabled,NA,TRUE,disable-cross-slice,flat,3,NA,NA,NA
25,L0_025,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,10000,NA,low-latency,basic,30,0,nv12-10le32,low-latency,main-10,uniform,4,NA,TRUE,NA,NA,NA,2000,1000,0,50,15,18,NA,NA,0,NA,NA,NA,TRUE,enable,default,0,NA,NA,NA
26,L0_026,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,60000,NA,constant,basic,30,1,nv16-10le32,normal,main-422-10,uniform,8,NA,FALSE,NA,NA,NA,2800,1400,0,25,20,20,NA,TRUE,1,NA,NA,NA,FALSE,disable-cross-tile,flat,1,NA,NA,NA
27,L0_027,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,10000,NA,low-latency,basic,15,0,nv12-10le32,reduced-latency,main-10,auto,4,NA,TRUE,NA,NA,NA,NA,1000,10,45,30,15,15,NA,0,NA,NA,NA,FALSE,disable-slice-and-tile,default,2,NA,NA,NA
28,L0_028,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,60000,NA,constant,basic,30,1,nv16-10le32,normal,main-422-10,auto,4,NA,FALSE,NA,NA,NA,2500,1200,20,50,20,20,20,FALSE,1,NA,NA,NA,FALSE,enable,flat,3,NA,NA,NA
29,L0_029,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,AVC,30000,NA,constant,basic,60,4,nv12,normal,high,uniform,8,NA,TRUE,NA,NA,NA,3500,1700,10,40,20,NA,NA,TRUE,0,NA,NA,CABAC,TRUE,disable,default,0,NA,NA,NA
30,L0_030,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,AVC,30000,NA,constant,basic-b,60,4,nv12,normal,high,uniform,8,NA,TRUE,NA,NA,NA,3500,1700,10,40,20,NA,NA,TRUE,0,NA,NA,CABAC,TRUE,disable,default,0,NA,NA,NA
31,L0_031,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,HEVC,30000,NA,constant,low-delay-p,30,0,nv16,normal,main-422,uniform,8,NA,FALSE,NA,NA,NA,3500,NA,0,50,20,NA,NA,TRUE,1,NA,vertical,NA,TRUE,disable-cross-slice,flat,1,NA,NA,NA
32,L0_032,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,HEVC,300000,NA,variable,low-delay-b,3,0,nv16,normal,main-422,auto,4,NA,FALSE,NA,NA,NA,2000,1000,15,50,25,NA,NA,NA,0,NA,NA,NA,FALSE,disable,default,2,NA,NA,NA
33,L0_033,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,HEVC,30000,NA,low-latency,basic,4,NA,nv12-10le32,low-latency,main-10,uniform,4,NA,TRUE,NA,NA,NA,NA,1000,20,40,22,15,NA,NA,1,NA,NA,NA,FALSE,disable-cross-tile,flat,3,NA,NA,NA
34,L0_034,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,HEVC,30000,NA,low-latency,basic-b,4,NA,nv12-10le32,low-latency,main-10,uniform,4,NA,TRUE,NA,NA,NA,NA,1000,20,40,22,15,NA,NA,1,NA,NA,NA,FALSE,disable-cross-tile,flat,3,NA,NA,NA
35,L0_035,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,AVC,30000,NA,constant,basic,20,1,nv12-10le32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,35,30,20,NA,FALSE,0,NA,NA,CAVLC,FALSE,enable,default,0,NA,NA,NA
36,L0_036,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,AVC,30000,NA,constant,basic-b,20,1,nv12-10le32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,35,30,20,NA,FALSE,0,NA,NA,CAVLC,FALSE,enable,default,0,NA,NA,NA
37,L0_037,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,HEVC,30000,NA,constant,basic,21,2,nv16-10le32,normal,main-422-10,auto,8,NA,FALSE,NA,NA,NA,3500,NA,10,45,15,22,30,FALSE,1,NA,NA,NA,FALSE,disable-slice-and-tile,flat,1,NA,NA,NA
38,L0_038,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,HEVC,30000,NA,constant,basic-b,21,2,nv16-10le32,normal,main-422-10,auto,8,NA,FALSE,NA,NA,NA,3500,NA,10,45,15,22,30,FALSE,1,NA,NA,NA,FALSE,disable-slice-and-tile,flat,1,NA,NA,NA
39,L0_039,encode_fs,File,Football_1080p30_XV20.yuv,1080p30,HEVC,300000,NA,variable,low-delay-b,4,0,nv16-10le32,normal,main-422-10,auto,4,NA,FALSE,NA,NA,NA,2000,1000,0,40,20,NA,NA,NA,0,NA,NA,NA,TRUE,disable,default,2,NA,NA,NA
40,L0_040,encode_fs,File,Football_1080p30_XV15.yuv,1080p30,AVC,30000,NA,low-latency,low-delay-p,4,NA,nv12-10le32,reduced-latency,high-10,uniform,4,NA,TRUE,NA,NA,NA,3500,1700,5,50,30,10,20,NA,1,NA,NA,CABAC,TRUE,disable-slice-boundary,flat,3,NA,NA,NA
