S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
91,L0_091,low_latency,HDMI,NA,4kp60,AVC,25000,NA,low-latency,low-delay-p,60,0,NV12,low-latency,high,auto,8,3600,TRUE,NA,NA,NA,2000,800,0,50,25,NA,NA,NA,0,NA,disabled,CABAC,TRUE,enable,default,NA,NA,NA,9
92,L0_092,low_latency,HDMI,NA,4kp60,HEVC,25000,NA,low-latency,basic,60,0,NV12,low-latency,main,auto,8,3600,TRUE,NA,NA,NA,3000,1500,NA,40,15,15,NA,NA,1,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,9
93,L0_093,low_latency,HDMI,NA,4kp60,AVC,25000,NA,low-latency,low-delay-p,20,0,NV12,reduced-latency,high,auto,8,3600,TRUE,NA,NA,NA,2500,1100,10,35,20,18,NA,NA,0,NA,vertical,CABAC,TRUE,disable,default,NA,NA,NA,9
94,L0_094,low_latency,HDMI,NA,4kp60,HEVC,25000,NA,low-latency,basic,60,0,NV12,reduced-latency,main,uniform,8,3600,TRUE,NA,NA,NA,3000,1300,20,45,20,20,NA,NA,1,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,9
95,L0_095,low_latency,HDMI,NA,4kp30,AVC,25000,NA,low-latency,low-delay-p,30,0,NV12,low-latency,high,uniform,8,1800,TRUE,NA,NA,NA,3500,1000,10,NA,15,20,NA,NA,0,NA,horizontal,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,5
96,L0_096,low_latency,HDMI,NA,4kp30,HEVC,25000,NA,low-latency,basic,30,0,NV12,low-latency,main,uniform,8,1800,TRUE,NA,NA,NA,2000,800,5,30,10,15,NA,NA,1,NA,NA,NA,FALSE,disable-cross-tile,flat,NA,NA,NA,5
97,L0_097,low_latency,HDMI,NA,1080p60,AVC,25000,NA,low-latency,low-delay-p,60,0,NV12,low-latency,high,uniform,8,1800,TRUE,NA,NA,NA,3000,1300,20,45,20,20,NA,NA,1,NA,horizontal,NA,FALSE,disable-slice-boundary,flat,NA,NA,NA,9
98,L0_098,low_latency,HDMI,NA,1080p30,HEVC,25000,NA,low-latency,low-delay-p,60,0,NV12,reduced-latency,main,uniform,8,1800,TRUE,NA,NA,NA,3000,1300,20,45,20,20,NA,NA,1,NA,horizontal,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,9
115,L0_115,low_latency,HDMI,NA,1080p30,HEVC,25000,NA,low-latency,basic,60,0,NV12,low-latency,main,auto,8,1600,TRUE,NA,NA,NA,3000,1300,20,45,20,20,NA,NA,1,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,9
116,L0_116,low_latency,HDMI,,4kp60,HEVC,25000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,uniform,8,1600,TRUE,NA,NA,NA,2500,1200,15,50,20,20,NA,NA,TRUE,NA,vertical,NA,TRUE,enable,flat,NA,NA,NA,9
125,L0_125,low_latency,HDMI,NA,4kp60,AVC,25000,NA,low-latency,low-delay-p,60,0,NV12,low-latency,high,auto,16,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
126,L0_126,low_latency,HDMI,NA,4kp60,HEVC,25000,NA,low-latency,low-delay-p,60,0,NV12,low-latency,main,auto,16,3600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
