S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
89,L0_089,multistream,File,AIR_4Kp30_nv12.yuv,2-4kp30,AVC,25000,NA,constant,basic,30,0,nv12,NA,high,auto,4,NA,TRUE,encode,NA,NA,3000,1500,5,40,15,NA,NA,TRUE,0,NA,disabled,CABAC,TRUE,default,flat,NA,NA,NA,2
90,L0_090,multistream,File,AIR_4Kp30_nv12.yuv,2-4kp30,HEVC,25000,NA,constant,basic,30,2,nv12,NA,main,auto,4,NA,TRUE,encode,NA,NA,3000,1500,5,40,15,NA,NA,TRUE,0,NA,disabled,NA,TRUE,default,flat,NA,NA,NA,2
91,L0_091,multistream,File,AIR_4Kp30_nv12.yuv,2-4kp30,HEVC,25000,NA,constant,basic-b,30,2,nv12,NA,main,auto,4,NA,TRUE,encode,NA,NA,3000,1500,5,40,15,NA,NA,TRUE,0,NA,disabled,NA,TRUE,default,flat,NA,NA,NA,2
92,L0_092,multistream,File,AIR_4Kp30_nv12.hevc,2-4kp30,HEVC,25000,NA,constant,pyramidal,30,5,nv12,NA,main,auto,4,NA,TRUE,decode,NA,NA,3500,1700,10,35,14,NA,NA,FALSE,1,NA,vertical,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,2
93,L0_093,multistream,File,AIR_4Kp30_nv12.hevc,2-4kp30,HEVC,25000,NA,constant,pyramidal-b,30,5,nv12,NA,main,auto,4,NA,TRUE,decode,NA,NA,3500,1700,10,35,14,NA,NA,FALSE,1,NA,vertical,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,2
94,L0_094,multistream,File,AIR_4Kp30_nv12.avc,2-4kp30,AVC,25000,NA,constant,basic,30,2,nv12,NA,high,auto,4,NA,TRUE,decode,NA,NA,3500,1700,10,35,14,NA,NA,FALSE,1,NA,vertical,CABAC,TRUE,disable-slice-and-tile,default,NA,NA,NA,2
95,L0_095,multistream,File,FIFA_1080p60_nv12.yuv,4-1080p60,AVC,15000,NA,constant,basic,60,0,nv12,NA,high,uniform,4,NA,TRUE,encode,NA,NA,2800,1400,20,50,20,20,NA,TRUE,0,NA,NA,CAVLC,FALSE,enable,flat,NA,NA,NA,2
96,L0_096,multistream,File,FIFA_1080p60_nv12.yuv,4-1080p60,AVC,15000,NA,constant,basic-b,60,0,nv12,NA,high,uniform,4,NA,TRUE,encode,NA,NA,2800,1400,20,50,20,20,NA,TRUE,0,NA,NA,CAVLC,FALSE,enable,flat,NA,NA,NA,2
97,L0_097,multistream,File,FIFA_1080p60_nv12.yuv,4-1080p60,HEVC,10000,NA,variable,pyramidal,60,3,nv12,NA,main,uniform,4,NA,TRUE,serial,NA,NA,3500,NA,15,NA,18,15,NA,NA,1,NA,disabled,NA,FALSE,disable-cross-tile,default,NA,NA,NA,2
98,L0_098,multistream,File,FIFA_1080p60_nv12.yuv,4-1080p60,HEVC,10000,NA,variable,pyramidal-b,60,3,nv12,NA,main,uniform,4,NA,TRUE,serial,NA,NA,3500,NA,15,NA,18,15,NA,NA,1,NA,disabled,NA,FALSE,disable-cross-tile,default,NA,NA,NA,2
99,L0_099,multistream,File,FIFA_1080p60_nv12.yuv,4-1080p60,AVC,15000,NA,constant,basic,20,0,nv12,NA,high,uniform,4,NA,TRUE,serial,NA,NA,2000,1000,NA,40,18,20,NA,NA,0,NA,NA,CABAC,TRUE,disable,flat,NA,NA,NA,2
100,L0_100,multistream,File,FIFA_1080p60_NV16.avc,4-1080p60,AVC,12000,NA,constant,pyramidal,60,3,nv16,NA,high-4:2:2,uniform,4,NA,TRUE,decode,NA,NA,2500,1200,NA,NA,20,22,20,FALSE,1,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,2
101,L0_101,multistream,File,FIFA_1080p60_XV15.hevc,4-1080p60,HEVC,15000,NA,variable,basic,60,2,nv12-10le32,NA,main-10,uniform,4,NA,TRUE,decode,NA,NA,NA,1000,20,40,20,30,22,NA,0,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,2
102,L0_102,multistream,File,FIFA_1080p60_XV20.yuv,4-1080p60,AVC,15000,NA,constant,basic,60,0,nv16-10le32,NA,high-4:2:2,uniform,4,NA,TRUE,encode,NA,NA,3000,1500,10,35,10,20,15,NA,1,NA,NA,CABAC,FALSE,default,default,NA,NA,NA,2
