S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
71,L0_071,transcode,File,FIFA_4Kp60_nv12.avc,4kp60,AVC->HEVC,50000,NA,constant,basic,60,4,nv12,NA,main,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
72,L0_072,transcode,File,FIFA_4Kp60_nv12.avc,4kp60,AVC->HEVC,50000,NA,constant,basic-b,60,4,nv12,NA,main,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
73,L0_073,transcode,File,FIFA_4Kp60_nv12.hevc,4kp60,HEVC->AVC,60000,NA,low-latency,low-delay-p,60,0,nv12,NA,high,auto,4,NA,FALSE,NA,NA,NA,1500,NA,10,35,15,NA,NA,FALSE,1,NA,vertical,CABAC,FALSE,disable,default,NA,NA,NA,9
74,L0_074,transcode,File,FIFA_4Kp60_nv12.avc,4kp60,AVC->AVC,50000,NA,constant,pyramidal,60,5,nv12,NA,high,auto,8,NA,FALSE,NA,NA,NA,1200,1500,NA,40,20,15,NA,FALSE,0,NA,NA,CAVLC,TRUE,disable,flat,NA,NA,NA,9
75,L0_075,transcode,File,FIFA_4Kp60_nv12.avc,4kp60,AVC->AVC,50000,NA,constant,pyramidal-b,60,5,nv12,NA,high,auto,8,NA,FALSE,NA,NA,NA,1200,1500,NA,40,20,15,NA,FALSE,0,NA,NA,CAVLC,TRUE,disable,flat,NA,NA,NA,9
76,L0_076,transcode,File,FIFA_4Kp60_XV20.hevc,4kp60,HEVC->HEVC,100000,NA,constant,basic,0,0,nv16-10le32,NA,main-422-10,uniform,4,NA,FALSE,NA,NA,NA,1400,1500,10,50,15,NA,NA,TRUE,1,NA,NA,NA,FALSE,enable,default,NA,NA,NA,9
77,L0_077,transcode,File,Football_4Kp30_XV20.avc,4kp30,AVC->HEVC,30000,NA,constant,basic,30,4,nv16-10le32,NA,main-422-10,uniform,8,NA,FALSE,NA,NA,NA,1000,1000,15,50,15,25,NA,TRUE,0,NA,NA,NA,TRUE,disable,flat,NA,NA,NA,5
78,L0_078,transcode,File,Football_4Kp30_XV20.avc,4kp30,AVC->HEVC,30000,NA,constant,basic-b,30,4,nv16-10le32,NA,main-422-10,uniform,8,NA,FALSE,NA,NA,NA,1000,1000,15,50,15,25,NA,TRUE,0,NA,NA,NA,TRUE,disable,flat,NA,NA,NA,5
79,L0_079,transcode,File,Football_4Kp30_XV15.hevc,4kp30,HEVC->AVC,30000,NA,variable,basic,30,4,nv12-10le32,NA,high-10,uniform,4,NA,FALSE,NA,NA,NA,1300,1400,20,NA,30,25,NA,NA,1,NA,NA,CAVLC,FALSE,disable-slice-boundary,default,NA,NA,NA,5
80,L0_080,transcode,File,AIR_4Kp30_nv12.avc,4kp30,AVC->HEVC,10000,NA,constant,basic,20,0,nv12,normal,main,auto,8,NA,FALSE,NA,NA,NA,1000,1300,NA,40,10,22,15,NA,0,NA,NA,NA,TRUE,disable-cross-tile,flat,NA,NA,NA,5
81,L0_081,transcode,File,AIR_1080p30_NV16.hevc,4kp30,HEVC->AVC,10000,NA,variable,pyramidal,30,5,nv16,NA,high-4:2:2,auto,4,NA,FALSE,NA,NA,NA,800,1000,10,NA,12,30,NA,NA,1,NA,NA,CABAC,FALSE,default,default,NA,NA,NA,5
82,L0_082,transcode,File,AIR_1080p30_NV16.hevc,4kp30,HEVC->AVC,10000,NA,variable,pyramidal-b,30,5,nv16,NA,high-4:2:2,auto,4,NA,FALSE,NA,NA,NA,800,1000,10,NA,12,30,NA,NA,1,NA,NA,CABAC,FALSE,default,default,NA,NA,NA,5
83,L0_083,transcode,File,AIR_1080p30_nv12.avc,1080p30,AVC->HEVC,10000,NA,constant,basic,30,0,nv12,normal,main,auto,8,NA,FALSE,NA,NA,NA,1000,1300,NA,40,10,22,20,NA,0,NA,NA,NA,TRUE,disable-cross-slice,flat,NA,NA,NA,5
84,L0_084,transcode,File,AIR_1080p30_NV16.hevc,1080p30,HEVC->AVC,10000,NA,variable,basic,30,0,nv16,NA,high-4:2:2,auto,4,NA,FALSE,NA,NA,NA,800,1000,10,NA,20,15,NA,NA,1,NA,NA,CABAC,FALSE,enable,default,NA,NA,NA,5
85,L0_085,transcode,File,FIFA_1080p60_nv12.avc,1080p60,AVC->AVC,300000,NA,constant,pyramidal,30,5,nv12,NA,high,auto,8,NA,FALSE,NA,NA,NA,1200,1500,NA,40,20,15,NA,FALSE,0,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,5
86,L0_086,transcode,File,FIFA_1080p60_nv12.avc,1080p60,AVC->AVC,300000,NA,constant,pyramidal-b,30,5,nv12,NA,high,auto,8,NA,FALSE,NA,NA,NA,1200,1500,NA,40,20,15,NA,FALSE,0,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,5
87,L0_087,transcode,File,FIFA_1080p60_XV20_4B.hevc,1080p60,HEVC->HEVC,10000,NA,constant,basic,60,4,nv16-10le32,NA,main-422-10,uniform,4,NA,FALSE,NA,NA,NA,1400,1500,10,50,20,NA,NA,TRUE,1,NA,NA,NA,FALSE,disable,default,NA,NA,NA,5
88,L0_088,transcode,File,FIFA_1080p60_XV20_4B.hevc,1080p60,HEVC->HEVC,10000,NA,constant,basic-b,60,4,nv16-10le32,NA,main-422-10,uniform,4,NA,FALSE,NA,NA,NA,1400,1500,10,50,20,NA,NA,TRUE,1,NA,NA,NA,FALSE,disable,default,NA,NA,NA,5
