S.no,Testcase,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
241,L1_241,capture_enc_dec,MIPI,,4kp60,AVC,40000,NA,variable,low-delay-p,60,NA,NV12,normal,high,auto,8,21600,TRUE,NA,NA,NA,2000,1000,NA,NA,20,15,NA,FALSE,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
242,L1_242,capture_enc_dec,HDMI,,4kp60,HEVC,60000,NA,constant,low-delay-p,120,NA,NV12,normal,main,auto,8,21600,TRUE,NA,NA,NA,3500,NA,0,50,25,30,NA,TRUE,FALSE,NA,disabled,NA,FALSE,disable,flat,NA,NA,NA,NA
243,L1_243,capture_enc_dec,HDMI,,4kp60,HEVC,60000,NA,constant,basic,60,NA,NV12,normal,main,uniform,8,21600,TRUE,NA,NA,NA,3000,1500,15,50,22,NA,NA,FALSE,TRUE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,NA
244,L1_244,capture_enc_dec,MIPI,,4kp60,HEVC,40000,NA,variable,basic,0,0,NV12,normal,main,auto,20,21600,TRUE,NA,NA,NA,2000,1000,10,35,26,15,NA,NA,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
245,L1_245,capture_enc_dec,MIPI,,4kp60,HEVC,40000,NA,variable,basic,60,0,NV12,normal,main,uniform,8,21600,TRUE,NA,NA,NA,2500,1200,15,50,30,15,20,NA,TRUE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,NA
246,L1_246,capture_enc_dec,HDMI,,4kp30,AVC,50000,NA,constant,low-delay-p,60,NA,NV12,normal,high,uniform,8,10800,TRUE,NA,NA,NA,NA,1400,20,50,22,25,NA,FALSE,FALSE,NA,NA,CABAC,FALSE,disable-slice-boundary,flat,NA,NA,NA,NA
247,L1_247,capture_enc_dec,MIPI,,4kp30,AVC,40000,NA,variable,basic,60,0,NV12,normal,high,auto,8,10800,TRUE,NA,NA,NA,2000,1000,NA,NA,20,25,NA,FALSE,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
248,L1_248,capture_enc_dec,MIPI,,4kp30,AVC,40000,NA,variable,low-delay-p,60,0,NV12,normal,high,uniform,14,10800,TRUE,NA,NA,NA,2500,1200,10,45,15,20,25,TRUE,TRUE,NA,NA,CABAC,FALSE,default,default,NA,NA,NA,NA
249,L1_249,capture_enc_dec,HDMI,,4kp30,HEVC,60000,NA,constant,low-delay-p,60,NA,NV12,normal,main,uniform,11,10800,TRUE,NA,NA,NA,2500,1200,15,50,22,NA,NA,FALSE,FALSE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,NA
250,L1_250,capture_enc_dec,MIPI,,4kp30,HEVC,40000,NA,variable,basic,60,0,NV12,normal,main,auto,8,10800,TRUE,NA,NA,NA,3000,1500,10,35,26,15,NA,NA,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
251,L1_251,capture_enc_dec,MIPI,,4kp30,HEVC,40000,NA,variable,basic,0,0,NV12,normal,main,uniform,8,10800,TRUE,NA,NA,NA,3500,NA,15,50,18,22,20,NA,FALSE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,NA
252,L1_252,capture_enc_dec,HDMI,,1080p60,AVC,40000,NA,constant,basic,30,4,NV12,normal,high,auto,60,21600,TRUE,NA,NA,NA,NA,1000,0,30,20,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,default,default,NA,NA,NA,NA
253,L1_253,capture_enc_dec,HDMI,,1080p60,AVC,40000,NA,constant,pyramidal,30,5,NV12,normal,high,uniform,32,10800,TRUE,NA,NA,NA,2500,1200,20,50,20,22,NA,FALSE,FALSE,NA,NA,CABAC,FALSE,disable-slice-boundary,flat,NA,NA,NA,NA
254,L1_254,capture_enc_dec,MIPI,,1080p60,AVC,40000,NA,variable,low-delay-p,60,NA,NV12,normal,high,auto,12,21600,TRUE,NA,NA,NA,NA,1000,NA,NA,20,16,NA,FALSE,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
255,L1_255,capture_enc_dec,MIPI,,1080p60,AVC,40000,NA,variable,low-delay-b,4,NA,NV12,normal,high,uniform,14,21600,TRUE,NA,NA,NA,2800,1400,10,45,25,25,20,TRUE,TRUE,NA,NA,CABAC,FALSE,default,default,NA,NA,NA,NA
256,L1_256,capture_enc_dec,HDMI,,1080p60,HEVC,50000,NA,constant,low-delay-p,60,NA,NV12,normal,main,auto,8,21600,TRUE,NA,NA,NA,3500,1700,0,50,25,30,NA,TRUE,FALSE,NA,horizontal,NA,FALSE,disable,flat,NA,NA,NA,NA
257,L1_257,capture_enc_dec,HDMI,,1080p60,HEVC,30000,NA,constant,low-delay-b,2,NA,NV12,normal,main,uniform,8,21600,TRUE,NA,NA,NA,2800,1400,15,50,22,NA,NA,FALSE,TRUE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,NA
258,L1_258,capture_enc_dec,MIPI,,1080p60,HEVC,40000,NA,variable,basic,60,2,NV12,normal,main,auto,32,21600,TRUE,NA,NA,NA,2500,1200,10,35,26,28,NA,NA,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
259,L1_259,capture_enc_dec,MIPI,,1080p60,HEVC,40000,NA,variable,pyramidal,30,5,NV12,normal,main,uniform,32,21600,TRUE,NA,NA,NA,NA,1000,15,50,30,20,20,NA,TRUE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,NA
260,L1_260,capture_enc_dec,HDMI,,1080p30,AVC,50000,NA,constant,basic,30,2,NV12,normal,high,auto,8,10800,TRUE,NA,NA,NA,2000,1000,0,30,20,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,default,default,NA,NA,NA,NA
261,L1_261,capture_enc_dec,HDMI,,1080p30,AVC,50000,NA,constant,pyramidal,60,3,NV12,normal,high,uniform,7,10800,TRUE,NA,NA,NA,1000,NA,20,50,22,25,NA,FALSE,FALSE,NA,NA,CABAC,FALSE,disable-slice-boundary,flat,NA,NA,NA,NA
262,L1_262,capture_enc_dec,MIPI,,1080p30,AVC,40000,NA,variable,low-delay-p,60,NA,NV12,normal,high,auto,18,10800,TRUE,NA,NA,NA,1300,1400,NA,NA,20,20,NA,FALSE,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
263,L1_263,capture_enc_dec,MIPI,,1080p30,AVC,40000,NA,variable,low-delay-b,4,NA,NV12,normal,high,uniform,8,10800,TRUE,NA,NA,NA,1000,1300,10,45,25,25,25,TRUE,TRUE,NA,NA,CABAC,FALSE,default,default,NA,NA,NA,NA
264,L1_264,capture_enc_dec,HDMI,,1080p30,HEVC,70000,NA,constant,low-delay-b,4,NA,NV12,normal,main,uniform,16,10800,TRUE,NA,NA,NA,1000,1300,15,50,22,NA,NA,FALSE,FALSE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,NA
265,L1_265,capture_enc_dec,MIPI,,1080p30,HEVC,40000,NA,variable,basic,30,4,NV12,normal,main,auto,16,10800,TRUE,NA,NA,NA,NA,1000,10,35,26,25,NA,NA,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
266,L1_266,capture_enc_dec,MIPI,,1080p30,HEVC,30000,NA,variable,pyramidal,30,5,NV12,normal,main,uniform,8,10800,TRUE,NA,NA,NA,2800,1400,15,50,30,20,20,NA,FALSE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,NA
