S.no,Testcase,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
1,L1_001,decode,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,40000,NA,constant,basic,60,2,nv12,normal,high,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,L1_002,decode,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,40000,NA,constant,pyramidal,60,5,nv16,normal,high-4:2:2,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,L1_003,decode,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,40000,NA,constant,low-delay-p,60,NA,nv12-10le32,normal,high-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,L1_004,decode,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,40000,NA,constant,low-delay-b,60,NA,nv16-10le32,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,L1_005,decode,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,40000,NA,variable,basic,60,3,nv12,normal,high,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,L1_006,decode,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,40000,NA,variable,pyramidal,60,3,nv16,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,L1_007,decode,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,40000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,high-10,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,L1_008,decode,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,40000,NA,variable,low-delay-b,60,NA,nv16-10le32,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,L1_009,decode,File,FIFA_4Kp60_nv12.yuv,4kp60,HEVC,60000,NA,constant,basic,120,4,nv12,normal,main,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,L1_010,decode,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,60000,NA,constant,pyramidal,120,7,nv16,normal,main-422,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,L1_011,decode,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,60000,NA,constant,low-delay-p,120,NA,nv12-10le32,normal,main-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,L1_012,decode,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,60000,NA,constant,low-delay-b,120,NA,nv16-10le32,normal,main-422-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,L1_013,decode,File,FIFA_4Kp60_nv12.yuv,4kp60,HEVC,80000,NA,variable,basic,0,0,nv12,normal,main,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,L1_014,decode,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,40000,NA,variable,pyramidal,60,3,nv16,normal,main-422,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,L1_015,decode,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,40000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,main-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,L1_016,decode,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,40000,NA,variable,low-delay-b,60,NA,nv16-10le32,normal,main-422-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,L1_017,decode,File,AIR_4Kp30_nv12.yuv,4kp30,AVC,40000,NA,constant,basic,60,2,nv12,normal,high,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,L1_018,decode,File,Football_4Kp30_XV20.yuv,4kp30,AVC,50000,NA,constant,pyramidal,120,5,nv16-10le32,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,L1_019,decode,File,AIR_4Kp30_NV16.yuv,4kp30,AVC,40000,NA,variable,basic,60,3,nv16,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,L1_020,decode,File,Football_4Kp30_XV15.yuv,4kp30,AVC,40000,NA,variable,pyramidal,60,3,nv12-10le32,normal,high-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
