S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
49,L1_049,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,50000,NA,constant,basic,60,0,nv12,normal,high,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
50,L1_050,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,50000,NA,constant,pyramidal,120,3,nv12,normal,high,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
51,L1_051,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,40000,NA,variable,low-delay-p,60,NA,nv12,normal,high,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,disabled,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
52,L1_052,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,40000,NA,variable,low-delay-b,3,NA,nv12,normal,high,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,FALSE,NA,NA,CABAC,FALSE,enable,default,NA,NA,NA,NA
53,L1_053,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,50000,NA,low-latency,basic,120,0,nv12,reduced-latency,high,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,default,flat,NA,NA,NA,NA
54,L1_054,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,AVC,50000,NA,low-latency,low-delay-p,60,NA,nv12,low-latency,high,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,vertical,CABAC,FALSE,disable-slice-boundary,flat,NA,NA,NA,NA
55,L1_055,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,HEVC,60000,NA,constant,basic,60,2,nv12,normal,main,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,TRUE,NA,NA,NA,TRUE,enable,default,NA,NA,NA,NA
56,L1_056,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,HEVC,60000,NA,constant,pyramidal,120,5,nv12,normal,main,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
57,L1_057,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,HEVC,45000,NA,variable,low-delay-p,60,NA,nv12,normal,main,auto,20,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,horizontal,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
58,L1_058,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,HEVC,45000,NA,variable,low-delay-b,2,NA,nv12,normal,main,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,TRUE,NA,NA,NA,FALSE,default,flat,NA,NA,NA,NA
