S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
368,L1_368,low_latency,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,25000,NA,low-latency,low-delay-p,60,NA,nv16,low-latency,main-422,uniform,8,1200,TRUE,NA,NA,NA,2500,1200,15,50,15,20,NA,NA,TRUE,NA,vertical,NA,TRUE,enable,flat,NA,NA,NA,9
369,L1_369,low_latency,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,25000,NA,low-latency,basic,60,NA,nv16,reduced-latency,high-4:2:2,auto,8,1200,TRUE,NA,NA,NA,3500,1700,20,NA,30,NA,NA,NA,FALSE,NA,NA,CAVLC,FALSE,disable,flat,NA,NA,NA,9
370,L1_370,low_latency,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,25000,NA,low-latency,low-delay-p,60,NA,nv12-10le32,low-latency,main-10,uniform,8,1200,TRUE,NA,NA,NA,2500,1200,15,50,15,20,NA,NA,TRUE,NA,vertical,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
371,L1_371,low_latency,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,25000,NA,low-latency,low-delay-p,60,NA,nv12-10le32,reduced-latency,high-10,auto,8,1200,TRUE,NA,NA,NA,3500,1700,20,NA,30,NA,NA,NA,FALSE,NA,horizontal,CAVLC,FALSE,default,flat,NA,NA,NA,9
372,L1_372,low_latency,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,25000,NA,low-latency,basic,60,NA,nv16-10le32,low-latency,high-4:2:2,auto,8,1200,TRUE,NA,NA,NA,2000,1000,10,NA,20,20,NA,NA,TRUE,NA,NA,CABAC,TRUE,disable,default,NA,NA,NA,9
373,L1_373,low_latency,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,25000,NA,low-latency,basic,60,NA,nv16-10le32,reduced-latency,main-422-10,uniform,8,1200,TRUE,NA,NA,NA,NA,1000,NA,40,30,30,NA,NA,TRUE,NA,NA,NA,FALSE,disable,default,NA,NA,NA,9
374,L1_374,low_latency,File,AIR_4Kp30_NV16.yuv,4kp30,HEVC,25000,NA,low-latency,low-delay-p,30,NA,nv16,low-latency,main-422,uniform,4,600,TRUE,NA,NA,NA,2800,1400,10,50,20,20,NA,NA,FALSE,NA,vertical,NA,TRUE,disable-cross-tile,flat,NA,NA,NA,5
375,L1_375,low_latency,File,AIR_4Kp30_NV16.yuv,4kp30,AVC,25000,NA,low-latency,low-delay-p,30,NA,nv16,reduced-latency,high-4:2:2,auto,8,600,TRUE,NA,NA,NA,2000,1000,10,NA,30,23,NA,NA,TRUE,NA,horizontal,CAVLC,FALSE,disable-slice-boundary,default,NA,NA,NA,5
376,L1_376,low_latency,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,25000,NA,low-latency,low-delay-p,30,NA,nv12-10le32,low-latency,main-10,uniform,4,600,TRUE,NA,NA,NA,2800,1400,10,50,22,20,NA,NA,FALSE,NA,vertical,NA,TRUE,enable,flat,NA,NA,NA,5
377,L1_377,low_latency,File,Football_4Kp30_XV15.yuv,4kp30,AVC,25000,NA,low-latency,low-delay-p,30,NA,nv12-10le32,reduced-latency,high-10,auto,8,600,TRUE,NA,NA,NA,2000,1000,10,NA,30,23,NA,NA,TRUE,NA,horizontal,CAVLC,FALSE,disable-slice-boundary,default,NA,NA,NA,5
378,L1_378,low_latency,File,Football_4Kp30_XV20.yuv,4kp30,AVC,25000,NA,low-latency,basic,30,NA,nv16-10le32,low-latency,high-4:2:2,auto,4,600,TRUE,NA,NA,NA,3500,1700,NA,40,23,25,NA,NA,FALSE,NA,NA,CABAC,FALSE,enable,flat,NA,NA,NA,5
379,L1_379,low_latency,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,25000,NA,low-latency,basic,30,NA,nv16-10le32,reduced-latency,main-422-10,uniform,8,600,TRUE,NA,NA,NA,2800,1400,10,50,20,20,NA,NA,TRUE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,5
