S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
356,L1_356,low_latency,HDMI,,4kp60,HEVC,25000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,uniform,8,21600,TRUE,NA,NA,NA,2500,1200,15,50,20,20,NA,NA,TRUE,NA,vertical,NA,TRUE,enable,flat,NA,NA,NA,9
357,L1_357,low_latency,HDMI,,4kp60,AVC,25000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,high,auto,8,21600,TRUE,NA,NA,NA,3500,1700,20,NA,30,NA,NA,NA,FALSE,NA,horizontal,CAVLC,FALSE,enable,flat,NA,NA,NA,9
358,L1_358,low_latency,HDMI,,4kp60,AVC,25000,NA,low-latency,basic,60,NA,NV12,low-latency,high,auto,8,21600,TRUE,NA,NA,NA,2000,1000,10,NA,15,15,NA,NA,TRUE,NA,NA,CABAC,TRUE,disable,default,NA,NA,NA,9
359,L1_359,low_latency,HDMI,,4kp60,HEVC,25000,NA,low-latency,basic,0,NA,NV12,reduced-latency,main,uniform,8,21600,TRUE,NA,NA,NA,NA,1000,NA,40,30,30,NA,NA,TRUE,NA,NA,NA,FALSE,disable,default,NA,NA,NA,9
360,L1_360,low_latency,HDMI,,4kp30,HEVC,25000,NA,low-latency,low-delay-p,30,NA,NV12,low-latency,main,uniform,4,10800,TRUE,NA,NA,NA,2800,1400,10,50,15,20,NA,NA,FALSE,NA,vertical,NA,TRUE,disable-cross-tile,flat,NA,NA,NA,5
361,L1_361,low_latency,HDMI,,4kp30,AVC,25000,NA,low-latency,low-delay-p,30,NA,NV12,reduced-latency,high,auto,8,10800,TRUE,NA,NA,NA,2000,1000,10,NA,30,23,NA,NA,TRUE,NA,horizontal,CAVLC,FALSE,disable-slice-boundary,default,NA,NA,NA,5
362,L1_362,low_latency,HDMI,,4kp30,AVC,25000,NA,low-latency,basic,30,NA,NV12,low-latency,high,auto,4,10800,TRUE,NA,NA,NA,3500,1700,NA,40,23,30,NA,NA,FALSE,NA,NA,CABAC,FALSE,enable,flat,NA,NA,NA,5
363,L1_363,low_latency,HDMI,,4kp30,HEVC,25000,NA,low-latency,basic,0,NA,NV12,reduced-latency,main,uniform,8,10800,TRUE,NA,NA,NA,2800,1400,10,50,20,15,NA,NA,TRUE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,5
364,L1_364,low_latency,HDMI,,1080p60,HEVC,25000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,uniform,4,21600,TRUE,NA,NA,NA,NA,1000,0,50,30,30,NA,NA,FALSE,NA,vertical,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,5
365,L1_365,low_latency,HDMI,,1080p60,AVC,25000,NA,low-latency,basic,0,NA,NV12,low-latency,high,auto,4,21600,TRUE,NA,NA,NA,2800,1400,10,35,20,30,NA,NA,FALSE,NA,NA,CABAC,TRUE,disable-slice-boundary,flat,NA,NA,NA,5
366,L1_366,low_latency,HDMI,,1080p30,AVC,25000,NA,low-latency,low-delay-p,30,NA,NV12,reduced-latency,high,auto,8,10800,TRUE,NA,NA,NA,3000,1500,10,NA,25,NA,NA,NA,TRUE,NA,horizontal,CAVLC,FALSE,default,default,NA,NA,NA,5
367,L1_367,low_latency,HDMI,,1080p30,HEVC,25000,NA,low-latency,basic,30,NA,NV12,reduced-latency,main,uniform,8,10800,TRUE,NA,NA,NA,3500,NA,20,45,30,25,NA,NA,TRUE,NA,NA,NA,FALSE,default,flat,NA,NA,NA,5
