S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
305,L1_305,multistream,File,AIR_4Kp30_nv12.yuv,2-4kp30,AVC,30000,NA,constant,basic,30,0,nv12,normal,high,auto,4,NA,TRUE,encode,NA,NA,3000,1500,20,40,20,30,NA,TRUE,TRUE,NA,NA,CAVLC,FALSE,disable-slice-boundary,flat,NA,NA,NA,2
306,L1_306,multistream,File,AIR_4Kp30_NV16.yuv,2-4kp30,HEVC,30000,NA,constant,basic,30,4,nv16,normal,main-422,uniform,4,NA,TRUE,serial,NA,NA,3500,1700,5,40,15,20,NA,FALSE,FALSE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,2
307,L1_307,multistream,File,Football_4Kp30_XV15.yuv,2-4kp30,AVC,30000,NA,constant,basic,30,2,nv12-10le32,normal,high-10,auto,4,NA,TRUE,encode,NA,NA,NA,1000,10,50,20,30,NA,TRUE,TRUE,NA,NA,CABAC,FALSE,disable-slice-boundary,flat,NA,NA,NA,2
308,L1_308,multistream,File,Football_4Kp30_XV20.yuv,2-4kp30,HEVC,30000,NA,constant,basic,30,2,nv16-10le32,normal,main-422-10,uniform,4,NA,TRUE,serial,NA,NA,2500,1200,0,50,10,15,NA,FALSE,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,2
309,L1_309,multistream,File,FIFA_1080p60_nv12.yuv,4-1080p60,HEVC,15000,NA,constant,basic,60,0,nv12,normal,main,auto,4,NA,TRUE,encode,NA,NA,3500,1700,NA,NA,15,30,NA,TRUE,TRUE,NA,NA,NA,FALSE,disable-cross-tile,flat,NA,NA,NA,2
310,L1_310,multistream,File,FIFA_1080p60_NV16.yuv,4-1080p60,AVC,15000,NA,constant,basic,60,3,nv16,normal,high-4:2:2,uniform,4,NA,FALSE,serial,NA,NA,3500,NA,10,NA,20,22,25,FALSE,FALSE,NA,NA,CAVLC,TRUE,disable,default,NA,NA,NA,2
311,L1_311,multistream,File,FIFA_1080p60_XV15.yuv,4-1080p60,HEVC,15000,NA,constant,basic,60,4,nv12-10le32,normal,main-10,auto,4,NA,FALSE,encode,NA,NA,2000,1000,10,35,26,15,NA,TRUE,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,2
312,L1_312,multistream,File,FIFA_1080p60_XV20.yuv,4-1080p60,AVC,15000,NA,constant,basic,60,4,nv16-10le32,normal,high-4:2:2,uniform,4,NA,TRUE,serial,NA,NA,NA,1400,15,50,30,20,NA,NA,TRUE,NA,NA,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,2
313,L1_313,multistream,File,AIR_1080p30_nv12.yuv,8-1080p30,AVC,7000,NA,constant,basic,30,0,nv12,normal,high,auto,4,NA,FALSE,encode,NA,NA,2800,1400,0,30,20,30,NA,FALSE,FALSE,NA,NA,CAVLC,TRUE,default,default,NA,NA,NA,2
314,L1_314,multistream,File,AIR_1080p30_NV16.yuv,8-1080p30,AVC,7000,NA,constant,basic,30,2,nv16,normal,high-4:2:2,uniform,4,NA,TRUE,serial,NA,NA,NA,1000,20,50,20,25,NA,FALSE,TRUE,NA,NA,CABAC,FALSE,enable,flat,NA,NA,NA,2
315,L1_315,multistream,File,Football_1080p30_XV15.yuv,8-1080p30,AVC,7000,NA,constant,basic,30,2,nv12-10le32,normal,high-10,auto,4,NA,FALSE,encode,NA,NA,3500,NA,15,50,20,15,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,disable,default,NA,NA,NA,2
316,L1_316,multistream,File,Football_1080p30_XV20.yuv,8-1080p30,AVC,7000,NA,constant,basic,60,0,nv16-10le32,normal,high-4:2:2,uniform,4,NA,FALSE,serial,NA,NA,3000,1500,0,50,10,20,NA,FALSE,FALSE,NA,NA,CAVLC,FALSE,disable-slice-boundary,flat,NA,NA,NA,2
317,L1_317,multistream,File,AIR_1080p30_nv12.yuv,8-1080p30,HEVC,7000,NA,constant,basic,60,4,nv12,normal,main,auto,4,NA,TRUE,encode,NA,NA,3500,1700,NA,NA,20,25,NA,FALSE,FALSE,NA,NA,NA,TRUE,disable,default,NA,NA,NA,2
318,L1_318,multistream,File,AIR_1080p30_NV16.yuv,8-1080p30,HEVC,7000,NA,constant,basic,30,1,nv16,normal,main-422,uniform,4,NA,FALSE,serial,NA,NA,2800,1400,10,45,30,20,15,TRUE,TRUE,NA,NA,NA,FALSE,default,default,NA,NA,NA,2
319,L1_319,multistream,File,Football_1080p30_XV15.yuv,8-1080p30,HEVC,7000,NA,constant,basic,30,3,nv12-10le32,normal,main-10,auto,4,NA,TRUE,encode,NA,NA,3500,NA,20,50,25,30,30,FALSE,FALSE,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,2
320,L1_320,multistream,File,Football_1080p30_XV20.yuv,8-1080p30,HEVC,7000,NA,constant,basic,60,2,nv16-10le32,normal,main-422-10,uniform,4,NA,FALSE,serial,NA,NA,2000,1000,10,40,30,20,20,TRUE,TRUE,NA,NA,NA,TRUE,enable,default,NA,NA,NA,2
