S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
321,L1_321,transcode,File,FIFA_4Kp60_nv12.avc,4kp60,AVC->AVC,50000,NA,constant,pyramidal,60,5,nv12,normal,high,auto,4,NA,FALSE,NA,NA,NA,NA,1000,10,35,15,30,NA,TRUE,TRUE,NA,disabled,CABAC,TRUE,enable,default,NA,NA,NA,NA
322,L1_322,transcode,File,FIFA_4Kp60_NV16.avc,4kp60,AVC->HEVC,50000,NA,constant,basic,60,2,nv16,normal,main-422,auto,4,NA,FALSE,NA,NA,NA,2500,1200,15,50,15,20,NA,FALSE,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
323,L1_323,transcode,File,FIFA_4Kp60_XV15.hevc,4kp60,HEVC->AVC,100000,NA,constant,basic,0,0,nv12-10le32,normal,high-10,auto,16,NA,FALSE,NA,NA,NA,3500,1700,20,NA,30,NA,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
324,L1_324,transcode,File,FIFA_4Kp60_nv12.avc,4kp60,AVC->HEVC,50000,NA,constant,basic,60,0,nv12,normal,main,auto,8,NA,FALSE,NA,NA,NA,2000,1000,10,NA,15,20,20,TRUE,FALSE,NA,NA,NA,TRUE,enable,default,NA,NA,NA,NA
325,L1_325,transcode,File,FIFA_4Kp60_NV16.avc,4kp60,AVC->HEVC,50000,NA,constant,pyramidal,60,5,nv16,normal,main-422,uniform,8,NA,FALSE,NA,NA,NA,NA,1000,NA,40,30,30,NA,FALSE,FALSE,NA,NA,NA,FALSE,disable-cross-tile,flat,NA,NA,NA,NA
326,L1_326,transcode,File,FIFA_4Kp60_XV15.hevc,4kp60,HEVC->AVC,40000,NA,variable,basic,30,0,nv12-10le32,normal,high-10,auto,4,NA,FALSE,NA,NA,NA,2800,1400,10,50,18,20,NA,NA,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
327,L1_327,transcode,File,FIFA_4Kp60_NV16.avc,4kp60,AVC->AVC,40000,NA,variable,basic,60,0,nv16,normal,high-4:2:2,uniform,4,NA,TRUE,NA,NA,NA,2000,1000,10,NA,30,23,30,NA,FALSE,NA,NA,CABAC,TRUE,disable,default,NA,NA,NA,NA
328,L1_328,transcode,File,FIFA_4Kp60_nv12.avc,4kp60,AVC->HEVC,40000,NA,variable,basic,60,0,nv12,normal,main,auto,8,NA,FALSE,NA,NA,NA,3500,1700,NA,40,23,20,25,NA,FALSE,NA,NA,NA,TRUE,disable-cross-slice,flat,NA,NA,NA,NA
329,L1_329,transcode,File,FIFA_4Kp60_XV15.hevc,4kp60,HEVC->AVC,40000,NA,variable,pyramidal,60,5,nv12-10le32,normal,high-10,uniform,16,NA,FALSE,NA,NA,NA,2800,1400,10,50,20,14,30,NA,TRUE,NA,NA,CAVLC,FALSE,default,flat,NA,NA,NA,NA
330,L1_330,transcode,File,FIFA_4Kp60_XV20.hevc,4kp60,HEVC->AVC,50000,NA,low-latency,low-delay-p,60,NA,nv16-10le32,reduced-latency,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
