S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
201,L2_201,maxbitrate,HDMI,Gran_Turismo_4Kp60.mp4,4kp60,AVC,120000,NA,constant,basic,30,0,NV12,normal,high,NA,8,21600,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202,L2_202,maxbitrate,HDMI,Gran_Turismo_4Kp60.mp4,4kp60,HEVC,210000,NA,constant,basic,30,4,NV12,normal,main,NA,8,21600,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
203,L2_203,maxbitrate,HDMI,Gran_Turismo_4Kp60.mp4,4kp60,AVC,100000,NA,constant,basic,0,NA,NV12,normal,high,NA,8,21600,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
204,L2_204,maxbitrate,HDMI,Gran_Turismo_4Kp60.mp4,4kp60,HEVC,200000,NA,constant,basic,0,NA,NV12,normal,main,NA,8,21600,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
205,L2_205,maxbitrate,HDMI,Football_4Kp30.mp4,4kp30,AVC,224000,NA,constant,basic,30,4,NV12,normal,high,NA,8,10800,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
206,L2_206,maxbitrate,HDMI,Football_4Kp30.mp4,4kp30,HEVC,200000,NA,constant,basic,30,4,NV12,normal,main,NA,8,10800,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
207,L2_207,maxbitrate,HDMI,Football_4Kp30.mp4,4kp30,AVC,315000,NA,constant,basic,0,0,NV12,normal,high,NA,8,10800,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
208,L2_208,maxbitrate,HDMI,Football_4Kp30.mp4,4kp30,HEVC,305000,NA,constant,basic,0,0,NV12,normal,main,NA,8,10800,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
209,L2_209,maxbitrate,HDMI,FIFA_1080p60_peaks.mp4,1080p60,AVC,135000,NA,constant,basic,30,4,NV12,normal,high,NA,4,21600,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
210,L2_210,maxbitrate,HDMI,FIFA_1080p60_peaks.mp4,1080p60,HEVC,122000,NA,constant,basic,30,4,NV12,normal,main,NA,4,21600,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
211,L2_211,maxbitrate,HDMI,FIFA_1080p60_peaks.mp4,1080p60,AVC,310000,NA,constant,basic,0,NA,NV12,normal,high,NA,4,21600,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
212,L2_212,maxbitrate,HDMI,FIFA_1080p60_peaks.mp4,1080p60,HEVC,370000,NA,constant,basic,0,NA,NV12,normal,main,NA,4,21600,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,L2_213,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,AVC,90000,NA,constant,basic,30,4,NV12,normal,high,NA,4,10800,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
214,L2_214,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,HEVC,122000,NA,constant,basic,30,4,NV12,normal,main,NA,4,10800,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
215,L2_215,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,AVC,185000,NA,constant,basic,0,0,NV12,normal,high,NA,4,10800,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
216,L2_216,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,HEVC,370000,NA,constant,basic,0,0,NV12,normal,main,NA,4,10800,TRUE,encode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
