S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
185,L2_185,maxbitrate,HDMI,CostaRica_4kp60.mp4,4kp60,AVC,120000,NA,constant,basic,30,0,NV12,normal,high,NA,8,21600,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
186,L2_186,maxbitrate,HDMI,CostaRica_4kp60.mp4,4kp60,HEVC,210000,NA,constant,basic,30,4,NV12,normal,main,NA,8,21600,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,L2_187,maxbitrate,HDMI,CostaRica_4kp60.mp4,4kp60,AVC,100000,NA,constant,basic,0,NA,NV12,normal,high,NA,8,21600,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
188,L2_188,maxbitrate,HDMI,CostaRica_4kp60.mp4,4kp60,HEVC,200000,NA,constant,basic,0,NA,NV12,normal,main,NA,8,21600,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,L2_189,maxbitrate,HDMI,Football_4Kp30_NV12_300M_avc.mp4,4kp30,AVC,224000,NA,constant,basic,30,4,NV12,normal,high,NA,8,10800,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
190,L2_190,maxbitrate,HDMI,Football_4Kp30_NV12_300M_hevc.mp4,4kp30,HEVC,200000,NA,constant,basic,30,4,NV12,normal,main,NA,8,10800,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
191,L2_191,maxbitrate,HDMI,Football_4Kp30_NV12_I_225M_avc.mp4,4kp30,AVC,315000,NA,constant,basic,0,0,NV12,normal,high,NA,8,10800,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
192,L2_192,maxbitrate,HDMI,Football_4Kp30_NV12_I_500M_hevc.mp4,4kp30,HEVC,305000,NA,constant,basic,0,0,NV12,normal,main,NA,8,10800,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
193,L2_193,maxbitrate,HDMI,FIFA_1080p60_peaks_NV12_300M_avc.mp4,1080p60,AVC,135000,NA,constant,basic,30,4,NV12,normal,high,NA,4,21600,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
194,L2_194,maxbitrate,HDMI,FIFA_1080p60_peaks_NV12_300M_hevc.mp4,1080p60,HEVC,122000,NA,constant,basic,30,4,NV12,normal,main,NA,4,21600,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
195,L2_195,maxbitrate,HDMI,FIFA_1080p60_peaks_NV12_I_350M_avc.mp4,1080p60,AVC,310000,NA,constant,basic,0,NA,NV12,normal,high,NA,4,21600,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
196,L2_196,maxbitrate,HDMI,FIFA_1080p60_peaks_NV12_I_500M_hevc.mp4,1080p60,HEVC,370000,NA,constant,basic,0,NA,NV12,normal,main,NA,4,21600,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
197,L2_197,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,AVC,92000,NA,constant,basic,30,4,NV12,normal,high,NA,NA,10800,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
198,L2_198,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,HEVC,86000,NA,constant,basic,30,4,NV12,normal,main,NA,NA,10800,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
199,L2_199,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,AVC,185000,NA,constant,basic,0,NA,NV12,normal,high,NA,NA,10800,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,L2_200,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,HEVC,178000,NA,constant,basic,0,NA,NV12,normal,main,NA,NA,10800,TRUE,decode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
