S.No,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
217,L2_217,maxbitrate,HDMI,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,30,0,NV12,normal,high,NA,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
218,L2_218,maxbitrate,HDMI,Gran_Turismo_4Kp60.mp4,4kp60,HEVC,80000,NA,constant,basic,30,4,NV12,normal,main,NA,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219,L2_219,maxbitrate,HDMI,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,0,NA,NV12,normal,high,NA,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,L2_220,maxbitrate,HDMI,Gran_Turismo_4Kp60.mp4,4kp60,HEVC,80000,NA,constant,basic,0,NA,NV12,normal,main,NA,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
221,L2_221,maxbitrate,HDMI,Football_4Kp30.mp4,4kp30,AVC,255000,NA,constant,basic,30,4,NV12,normal,high,NA,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,L2_222,maxbitrate,HDMI,Football_4Kp30.mp4,4kp30,HEVC,190000,NA,constant,basic,0,0,NV12,normal,main,NA,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
223,L2_223,maxbitrate,HDMI,Football_4Kp30.mp4,4kp30,AVC,250000,NA,constant,basic,0,0,NV12,normal,high,NA,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
224,L2_224,maxbitrate,HDMI,Football_4Kp30.mp4,4kp30,HEVC,200000,NA,constant,basic,30,3,NV12,normal,main,NA,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,L2_225,maxbitrate,HDMI,FIFA_1080p60_peaks.mp4,1080p60,AVC,135000,NA,constant,basic,30,4,NV12,normal,high,NA,4,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,L2_226,maxbitrate,HDMI,FIFA_1080p60_peaks.mp4,1080p60,HEVC,122000,NA,constant,basic,30,4,NV12,normal,main,NA,4,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
227,L2_227,maxbitrate,HDMI,FIFA_1080p60_peaks.mp4,1080p60,AVC,310000,NA,constant,basic,0,NA,NV12,normal,high,NA,4,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
228,L2_228,maxbitrate,HDMI,FIFA_1080p60_peaks.mp4,1080p60,HEVC,370000,NA,constant,basic,0,NA,NV12,normal,main,NA,4,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
229,L2_229,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,AVC,80000,NA,constant,basic,30,4,NV12,normal,high,NA,4,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
230,L2_230,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,HEVC,54000,NA,constant,basic,30,4,NV12,normal,main,NA,4,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
231,L2_231,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,AVC,195000,NA,constant,basic,0,NA,NV12,normal,high,NA,4,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
232,L2_232,maxbitrate,HDMI,CostaRica_1080p30_peaks.mp4,1080p30,HEVC,200000,NA,constant,basic,0,NA,NV12,normal,main,NA,4,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
