S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
41,L2_041,capture_enc_dec,HDMI,,4kp60,AVC,20000,NA,constant,low-delay-p,30,NA,NV12,normal,high,auto,8,21600,TRUE,serial,NA,NA,2000,1000,10,35,20,NA,NA,TRUE,TRUE,NA,disabled,default,FALSE,enable,flat,NA,NA,NA,9
42,L2_042,capture_enc_dec,HDMI,,4kp60,AVC,50000,NA,constant,low-delay-b,2,NA,NV12,normal,high,uniform,8,21600,TRUE,serial,NA,NA,2000,1000,10,35,20,15,NA,FALSE,FALSE,NA,NA,CABAC,TRUE,default,flat,NA,NA,NA,9
43,L2_043,capture_enc_dec,HDMI,,4kp60,AVC,50000,NA,constant,basic,120,NA,NV12,normal,high,auto,18,21600,TRUE,serial,NA,NA,2200,1000,NA,40,30,20,NA,TRUE,TRUE,NA,NA,CABAC,FALSE,enable,default,NA,NA,NA,9
44,L2_044,capture_enc_dec,HDMI,,4kp60,AVC,40000,NA,constant,pyramidal,120,3,NV12,normal,high,uniform,60,21600,TRUE,serial,NA,NA,2800,1300,10,35,11,15,30,FALSE,FALSE,NA,NA,default,TRUE,disable,flat,NA,NA,NA,9
45,L2_045,capture_enc_dec,HDMI,,4kp60,HEVC,60000,NA,constant,low-delay-p,2,NA,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,2800,1400,20,50,30,20,NA,FALSE,FALSE,NA,vertical,NA,TRUE,disable,flat,NA,NA,NA,9
46,L2_046,capture_enc_dec,HDMI,,4kp60,HEVC,50000,NA,constant,low-delay-b,4,NA,NV12,reduced-latency,main,uniform,8,21600,TRUE,serial,NA,NA,3500,1700,0,50,20,20,NA,FALSE,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,9
47,L2_047,capture_enc_dec,HDMI,,4kp60,HEVC,100000,NA,constant,basic,0,0,NV12,normal,main,uniform,20,21600,TRUE,serial,NA,NA,NA,1000,10,40,30,20,NA,FALSE,FALSE,NA,NA,NA,TRUE,default,default,NA,NA,NA,9
48,L2_048,capture_enc_dec,HDMI,,4kp60,HEVC,40000,NA,constant,pyramidal,60,3,NV12,normal,main,auto,14,21600,TRUE,serial,NA,NA,2800,1400,20,40,20,30,NA,TRUE,TRUE,NA,NA,NA,FALSE,disable,default,NA,NA,NA,9
49,L2_049,capture_enc_dec,HDMI,,4kp60,AVC,40000,NA,variable,low-delay-p,20,NA,NV12,normal,high,auto,20,21600,TRUE,serial,NA,NA,2500,1200,20,NA,22,20,NA,NA,TRUE,NA,horizontal,CAVLC,FALSE,enable,default,NA,NA,NA,9
50,L2_050,capture_enc_dec,HDMI,,4kp60,AVC,40000,NA,variable,low-delay-b,4,NA,NV12,normal,high,uniform,16,21600,TRUE,serial,NA,NA,3500,1700,5,40,15,20,NA,NA,TRUE,NA,NA,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,9
51,L2_051,capture_enc_dec,HDMI,,4kp60,AVC,40000,NA,variable,basic,120,NA,NV12,normal,high,auto,8,21600,TRUE,serial,NA,NA,3500,NA,20,50,30,25,NA,NA,FALSE,NA,NA,CAVLC,FALSE,enable,default,NA,NA,NA,9
52,L2_052,capture_enc_dec,HDMI,,4kp60,AVC,30000,NA,variable,pyramidal,120,3,NV12,normal,high,uniform,40,21600,TRUE,serial,NA,NA,2000,1000,NA,NA,20,10,NA,NA,TRUE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,9
53,L2_053,capture_enc_dec,HDMI,,4kp60,HEVC,20000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,8,21600,TRUE,serial,NA,NA,2000,1000,10,45,30,10,NA,NA,FALSE,NA,disabled,NA,TRUE,disable-cross-tile,default,NA,NA,NA,9
54,L2_054,capture_enc_dec,HDMI,,4kp60,HEVC,30000,NA,variable,low-delay-b,4,NA,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,3500,NA,0,50,25,30,NA,NA,TRUE,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,9
55,L2_055,capture_enc_dec,HDMI,,4kp60,HEVC,30000,NA,variable,basic,60,NA,NV12,normal,main,auto,20,21600,TRUE,serial,NA,NA,3500,NA,5,40,15,20,NA,NA,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,9
56,L2_056,capture_enc_dec,HDMI,,4kp60,HEVC,40000,NA,variable,pyramidal,120,3,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,NA,1000,20,NA,20,20,25,NA,TRUE,NA,NA,NA,FALSE,disable-slice-and-tile,default,NA,NA,NA,9
57,L2_057,capture_enc_dec,HDMI,,4kp60,AVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,high,auto,8,21600,TRUE,serial,NA,NA,NA,1400,20,50,30,20,NA,NA,FALSE,NA,disabled,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,9
58,L2_058,capture_enc_dec,HDMI,,4kp60,AVC,50000,NA,low-latency,low-delay-p,120,NA,NV12,low-latency,high,auto,8,21600,TRUE,serial,NA,NA,3500,1700,0,50,20,20,NA,NA,FALSE,NA,horizontal,CAVLC,TRUE,default,default,NA,NA,NA,9
59,L2_059,capture_enc_dec,HDMI,,4kp60,AVC,50000,NA,low-latency,basic,0,0,NV12,reduced-latency,high,auto,8,21600,TRUE,serial,NA,NA,2800,1400,10,40,30,20,NA,NA,FALSE,NA,NA,CAVLC,TRUE,disable,default,NA,NA,NA,9
60,L2_060,capture_enc_dec,HDMI,,4kp60,AVC,20000,NA,low-latency,basic,120,0,NV12,low-latency,high,auto,8,21600,TRUE,serial,NA,NA,2500,1200,15,50,22,NA,NA,NA,FALSE,NA,NA,default,TRUE,disable-slice-boundary,flat,NA,NA,NA,9
61,L2_061,capture_enc_dec,HDMI,,4kp60,HEVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,auto,8,21600,TRUE,serial,NA,NA,3500,NA,15,50,30,20,NA,NA,FALSE,NA,disabled,NA,TRUE,enable,flat,NA,NA,NA,9
62,L2_062,capture_enc_dec,HDMI,,4kp60,HEVC,30000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,main,uniform,8,21600,TRUE,serial,NA,NA,2000,1000,20,NA,20,20,NA,NA,TRUE,NA,vertical,NA,FALSE,disable-cross-slice,default,NA,NA,NA,9
63,L2_063,capture_enc_dec,HDMI,,4kp60,HEVC,40000,NA,low-latency,basic,120,0,NV12,low-latency,main,auto,8,21600,TRUE,serial,NA,NA,2000,1000,0,50,20,20,NA,NA,FALSE,NA,NA,NA,TRUE,disable,default,NA,NA,NA,9
64,L2_064,capture_enc_dec,HDMI,,4kp60,HEVC,20000,NA,low-latency,basic,60,0,NV12,reduced-latency,main,uniform,8,21600,TRUE,serial,NA,NA,NA,1000,NA,NA,20,15,NA,NA,TRUE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,9
65,L2_065,capture_enc_dec,MIPI,,4kp60,AVC,50000,NA,constant,basic,120,NA,NV12,normal,high,auto,18,21600,TRUE,serial,NA,NA,2200,1000,NA,40,30,20,NA,TRUE,TRUE,NA,NA,CABAC,FALSE,enable,default,NA,NA,NA,9
66,L2_066,capture_enc_dec,MIPI,,4kp60,AVC,40000,NA,constant,pyramidal,120,3,NV12,normal,high,uniform,60,21600,TRUE,serial,NA,NA,2800,1300,10,35,11,15,30,FALSE,FALSE,NA,NA,default,TRUE,disable,flat,NA,NA,NA,9
67,L2_067,capture_enc_dec,MIPI,,4kp60,HEVC,60000,NA,constant,low-delay-p,2,NA,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,2800,1400,20,50,30,20,NA,FALSE,FALSE,NA,vertical,NA,TRUE,disable,flat,NA,NA,NA,9
68,L2_068,capture_enc_dec,MIPI,,4kp60,HEVC,50000,NA,constant,low-delay-b,4,NA,NV12,reduced-latency,main,uniform,8,21600,TRUE,serial,NA,NA,3500,1700,0,50,20,20,NA,FALSE,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,9
69,L2_069,capture_enc_dec,MIPI,,4kp60,AVC,40000,NA,variable,basic,40,NA,NV12,normal,high,auto,40,21600,TRUE,serial,NA,NA,3500,NA,20,50,30,25,NA,NA,FALSE,NA,NA,CAVLC,FALSE,enable,default,NA,NA,NA,9
70,L2_070,capture_enc_dec,MIPI,,4kp60,AVC,30000,NA,variable,pyramidal,120,3,NV12,normal,high,uniform,40,21600,TRUE,serial,NA,NA,2000,1000,NA,NA,20,10,NA,NA,TRUE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,9
71,L2_071,capture_enc_dec,MIPI,,4kp60,HEVC,20000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,8,21600,TRUE,serial,NA,NA,2000,1000,10,45,30,10,NA,NA,FALSE,NA,disabled,NA,TRUE,disable-cross-tile,default,NA,NA,NA,9
72,L2_072,capture_enc_dec,MIPI,,4kp60,HEVC,30000,NA,variable,low-delay-b,4,NA,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,3500,NA,0,50,25,30,NA,NA,TRUE,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,9
73,L2_073,capture_enc_dec,MIPI,,4kp60,AVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,high,auto,8,21600,TRUE,serial,NA,NA,NA,1400,20,50,30,20,NA,NA,FALSE,NA,disabled,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,9
74,L2_074,capture_enc_dec,MIPI,,4kp60,AVC,50000,NA,low-latency,low-delay-p,120,NA,NV12,low-latency,high,auto,8,21600,TRUE,serial,NA,NA,3500,1700,0,50,20,20,NA,NA,FALSE,NA,horizontal,CAVLC,TRUE,default,default,NA,NA,NA,9
75,L2_075,capture_enc_dec,MIPI,,4kp60,HEVC,40000,NA,low-latency,basic,120,0,NV12,low-latency,main,auto,8,21600,TRUE,serial,NA,NA,2000,1000,0,50,20,20,NA,NA,FALSE,NA,NA,NA,TRUE,disable,default,NA,NA,NA,9
76,L2_076,capture_enc_dec,MIPI,,4kp60,HEVC,20000,NA,low-latency,basic,60,0,NV12,reduced-latency,main,uniform,8,21600,TRUE,serial,NA,NA,NA,1000,NA,NA,20,15,NA,NA,TRUE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,9
77,L2_077,capture_enc_dec,HDMI,,4kp30,AVC,20000,NA,constant,low-delay-p,30,NA,NV12,normal,high,auto,4,10800,TRUE,serial,NA,NA,2800,1400,15,50,22,NA,NA,TRUE,FALSE,NA,disabled,CAVLC,TRUE,default,flat,NA,NA,NA,5
78,L2_078,capture_enc_dec,HDMI,,4kp30,AVC,40000,NA,constant,low-delay-b,2,NA,NV12,normal,high,uniform,8,10800,TRUE,serial,NA,NA,2500,1200,10,35,26,15,NA,FALSE,TRUE,NA,NA,CABAC,FALSE,enable,flat,NA,NA,NA,5
79,L2_079,capture_enc_dec,HDMI,,4kp30,AVC,50000,NA,constant,basic,120,2,NV12,normal,high,auto,18,10800,TRUE,serial,NA,NA,3500,1700,NA,40,20,20,10,TRUE,FALSE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,5
80,L2_080,capture_enc_dec,HDMI,,4kp30,AVC,40000,NA,constant,pyramidal,120,7,NV12,normal,high,uniform,60,10800,TRUE,serial,NA,NA,2800,1400,10,50,30,20,NA,FALSE,TRUE,NA,NA,CAVLC,FALSE,default,flat,NA,NA,NA,5
81,L2_081,capture_enc_dec,HDMI,,4kp30,HEVC,30000,NA,constant,low-delay-p,2,NA,NV12,normal,main,uniform,4,10800,TRUE,serial,NA,NA,2200,1000,20,50,30,30,NA,FALSE,TRUE,NA,vertical,NA,TRUE,disable,flat,NA,NA,NA,5
82,L2_082,capture_enc_dec,HDMI,,4kp30,HEVC,55000,NA,constant,low-delay-b,3,NA,NV12,normal,main,auto,12,10800,TRUE,serial,NA,NA,2500,1200,15,50,22,NA,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,5
83,L2_083,capture_enc_dec,HDMI,,4kp30,HEVC,100000,NA,constant,basic,0,0,NV12,normal,main,uniform,20,10800,TRUE,serial,NA,NA,NA,1000,10,35,26,20,NA,FALSE,TRUE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,5
84,L2_084,capture_enc_dec,HDMI,,4kp30,HEVC,40000,NA,constant,pyramidal,60,3,NV12,normal,main,auto,4,10800,TRUE,serial,NA,NA,3000,1500,15,50,30,20,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,5
85,L2_085,capture_enc_dec,HDMI,,4kp30,AVC,40000,NA,variable,low-delay-p,20,NA,NV12,normal,high,auto,20,10800,TRUE,serial,NA,NA,2800,1400,20,50,25,30,NA,NA,FALSE,NA,horizontal,CAVLC,FALSE,default,default,NA,NA,NA,5
86,L2_086,capture_enc_dec,HDMI,,4kp30,AVC,40000,NA,variable,low-delay-b,4,NA,NV12,normal,high,uniform,20,10800,TRUE,serial,NA,NA,3000,1500,15,50,22,NA,NA,NA,TRUE,NA,NA,CABAC,TRUE,disable-slice-boundary,flat,NA,NA,NA,5
87,L2_087,capture_enc_dec,HDMI,,4kp30,AVC,40000,NA,variable,basic,40,3,NV12,normal,high,auto,40,10800,TRUE,serial,NA,NA,2000,1000,10,35,26,25,NA,NA,FALSE,NA,NA,CAVLC,FALSE,default,default,NA,NA,NA,5
88,L2_088,capture_enc_dec,HDMI,,4kp30,AVC,30000,NA,variable,pyramidal,8,3,NV12,normal,high,uniform,40,10800,TRUE,serial,NA,NA,3000,1500,NA,40,20,15,10,NA,TRUE,NA,NA,CAVLC,TRUE,disable,flat,NA,NA,NA,5
89,L2_089,capture_enc_dec,HDMI,,4kp30,HEVC,20000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,4,10800,TRUE,serial,NA,NA,3500,1700,0,30,20,30,NA,NA,FALSE,NA,disabled,NA,FALSE,disable-cross-slice,default,NA,NA,NA,5
90,L2_090,capture_enc_dec,HDMI,,4kp30,HEVC,30000,NA,variable,low-delay-b,4,NA,NV12,normal,main,uniform,8,10800,TRUE,serial,NA,NA,3500,1700,0,50,18,20,NA,NA,TRUE,NA,NA,NA,TRUE,disable-cross-tile,flat,NA,NA,NA,5
91,L2_091,capture_enc_dec,HDMI,,4kp30,HEVC,30000,NA,variable,basic,60,4,NV12,normal,main,auto,20,10800,TRUE,serial,NA,NA,NA,1000,20,50,25,30,30,NA,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,5
92,L2_092,capture_enc_dec,HDMI,,4kp30,HEVC,40000,NA,variable,pyramidal,120,7,NV12,normal,main,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,5
93,L2_093,capture_enc_dec,HDMI,,4kp30,AVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,high,auto,4,10800,TRUE,serial,NA,NA,3000,1500,10,35,26,22,NA,NA,FALSE,NA,disabled,CABAC,FALSE,disable-slice-boundary,default,NA,NA,NA,5
94,L2_094,capture_enc_dec,HDMI,,4kp30,AVC,30000,NA,low-latency,low-delay-p,120,NA,NV12,low-latency,high,auto,4,10800,TRUE,serial,NA,NA,2000,1000,20,NA,20,20,NA,NA,FALSE,NA,horizontal,CABAC,FALSE,disable,default,NA,NA,NA,5
95,L2_095,capture_enc_dec,HDMI,,4kp30,AVC,50000,NA,low-latency,basic,0,0,NV12,reduced-latency,high,auto,4,10800,TRUE,serial,NA,NA,3500,1700,15,50,30,20,NA,NA,FALSE,NA,NA,CABAC,FALSE,enable,default,NA,NA,NA,5
96,L2_096,capture_enc_dec,HDMI,,4kp30,AVC,20000,NA,low-latency,basic,120,0,NV12,low-latency,high,auto,4,10800,TRUE,serial,NA,NA,NA,1000,NA,NA,20,25,NA,NA,FALSE,NA,NA,default,FALSE,disable,default,NA,NA,NA,5
97,L2_097,capture_enc_dec,HDMI,,4kp30,HEVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,auto,4,10800,TRUE,serial,NA,NA,3500,1700,0,50,25,30,NA,NA,FALSE,NA,disabled,NA,FALSE,disable-cross-tile,flat,NA,NA,NA,5
98,L2_098,capture_enc_dec,HDMI,,4kp30,HEVC,30000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,main,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,vertical,NA,TRUE,default,default,NA,NA,NA,5
99,L2_099,capture_enc_dec,HDMI,,4kp30,HEVC,40000,NA,low-latency,basic,120,0,NV12,low-latency,main,auto,4,10800,TRUE,serial,NA,NA,3000,1500,20,NA,20,20,NA,NA,FALSE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,5
100,L2_100,capture_enc_dec,HDMI,,4kp30,HEVC,20000,NA,low-latency,basic,60,0,NV12,reduced-latency,main,uniform,8,10800,TRUE,serial,NA,NA,3000,1500,NA,40,10,20,NA,NA,TRUE,NA,NA,NA,TRUE,enable,default,NA,NA,NA,5
101,L2_101,capture_enc_dec,MIPI,,4kp30,AVC,20000,NA,constant,low-delay-p,30,NA,NV12,normal,high,auto,4,10800,TRUE,serial,NA,NA,2800,1400,15,50,22,NA,NA,TRUE,FALSE,NA,disabled,CAVLC,TRUE,default,flat,NA,NA,NA,5
102,L2_102,capture_enc_dec,MIPI,,4kp30,AVC,40000,NA,constant,low-delay-b,2,NA,NV12,normal,high,uniform,8,10800,TRUE,serial,NA,NA,2500,1200,10,35,26,15,NA,FALSE,TRUE,NA,NA,CABAC,FALSE,enable,flat,NA,NA,NA,5
103,L2_103,capture_enc_dec,MIPI,,4kp30,HEVC,100000,NA,constant,basic,0,0,NV12,normal,main,uniform,20,10800,TRUE,serial,NA,NA,NA,1000,10,35,26,20,NA,FALSE,TRUE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,5
104,L2_104,capture_enc_dec,MIPI,,4kp30,HEVC,40000,NA,constant,pyramidal,60,3,NV12,normal,main,auto,4,10800,TRUE,serial,NA,NA,3000,1500,15,50,30,20,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,5
105,L2_105,capture_enc_dec,MIPI,,4kp30,AVC,40000,NA,variable,basic,40,3,NV12,normal,high,auto,40,10800,TRUE,serial,NA,NA,2000,1000,10,35,26,25,NA,NA,FALSE,NA,NA,CAVLC,FALSE,default,default,NA,NA,NA,5
106,L2_106,capture_enc_dec,MIPI,,4kp30,AVC,30000,NA,variable,pyramidal,8,3,NV12,normal,high,uniform,40,10800,TRUE,serial,NA,NA,3000,1500,NA,40,20,15,10,NA,TRUE,NA,NA,CAVLC,TRUE,disable,flat,NA,NA,NA,5
107,L2_107,capture_enc_dec,MIPI,,4kp30,HEVC,20000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,4,10800,TRUE,serial,NA,NA,3500,1700,0,30,20,30,NA,NA,FALSE,NA,disabled,NA,FALSE,disable-cross-slice,default,NA,NA,NA,5
108,L2_108,capture_enc_dec,MIPI,,4kp30,HEVC,30000,NA,variable,low-delay-b,4,NA,NV12,normal,main,uniform,8,10800,TRUE,serial,NA,NA,3500,1700,0,50,18,20,NA,NA,TRUE,NA,NA,NA,TRUE,disable-cross-tile,flat,NA,NA,NA,5
109,L2_109,capture_enc_dec,MIPI,,4kp30,AVC,50000,NA,low-latency,basic,0,0,NV12,reduced-latency,high,auto,4,10800,TRUE,serial,NA,NA,3500,1700,15,50,30,20,NA,NA,FALSE,NA,NA,CABAC,FALSE,enable,default,NA,NA,NA,5
110,L2_110,capture_enc_dec,MIPI,,4kp30,AVC,20000,NA,low-latency,basic,120,0,NV12,low-latency,high,auto,4,10800,TRUE,serial,NA,NA,NA,1000,NA,NA,20,25,NA,NA,FALSE,NA,NA,default,FALSE,disable,default,NA,NA,NA,5
111,L2_111,capture_enc_dec,MIPI,,4kp30,HEVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,auto,4,10800,TRUE,serial,NA,NA,3500,1700,0,50,25,30,NA,NA,FALSE,NA,disabled,NA,FALSE,disable-cross-tile,flat,NA,NA,NA,5
112,L2_112,capture_enc_dec,MIPI,,4kp30,HEVC,30000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,main,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,vertical,NA,TRUE,default,default,NA,NA,NA,5
113,L2_113,capture_enc_dec,HDMI,,1080p60,AVC,20000,NA,constant,low-delay-p,30,NA,NV12,normal,high,auto,8,21600,TRUE,serial,NA,NA,2000,1000,NA,NA,20,20,NA,TRUE,FALSE,NA,disabled,CABAC,FALSE,enable,flat,NA,NA,NA,5
114,L2_114,capture_enc_dec,HDMI,,1080p60,AVC,50000,NA,constant,low-delay-b,2,NA,NV12,normal,high,uniform,9,21600,TRUE,serial,NA,NA,2200,1000,10,40,30,20,NA,FALSE,TRUE,NA,NA,default,TRUE,disable-slice-boundary,default,NA,NA,NA,5
115,L2_115,capture_enc_dec,HDMI,,1080p60,AVC,50000,NA,constant,basic,120,2,NV12,normal,high,auto,20,21600,TRUE,serial,NA,NA,2500,1200,20,40,20,30,NA,TRUE,FALSE,NA,NA,CABAC,FALSE,disable-slice-boundary,default,NA,NA,NA,5
116,L2_116,capture_enc_dec,HDMI,,1080p60,AVC,40000,NA,constant,pyramidal,120,3,NV12,normal,high,uniform,60,21600,TRUE,serial,NA,NA,NA,1000,15,50,30,20,20,TRUE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,5
117,L2_117,capture_enc_dec,HDMI,,1080p60,HEVC,30000,NA,constant,low-delay-p,2,NA,NV12,normal,main,uniform,4,21600,TRUE,serial,NA,NA,3500,1700,20,NA,25,25,NA,FALSE,FALSE,NA,vertical,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,5
118,L2_118,capture_enc_dec,HDMI,,1080p60,HEVC,40000,NA,constant,low-delay-b,3,NA,NV12,normal,main,auto,12,21600,TRUE,serial,NA,NA,3500,NA,NA,40,25,NA,NA,TRUE,TRUE,NA,NA,NA,FALSE,default,default,NA,NA,NA,5
119,L2_119,capture_enc_dec,HDMI,,1080p60,HEVC,100000,NA,constant,basic,0,0,NV12,normal,main,uniform,20,21600,TRUE,serial,NA,NA,3000,1500,10,NA,12,20,NA,FALSE,FALSE,NA,NA,NA,TRUE,enable,flat,NA,NA,NA,5
120,L2_120,capture_enc_dec,HDMI,,1080p60,HEVC,40000,NA,constant,pyramidal,60,3,NV12,normal,main,auto,8,21600,TRUE,serial,NA,NA,2000,1000,20,45,30,20,22,TRUE,TRUE,NA,NA,NA,FALSE,disable-slice-and-tile,default,NA,NA,NA,5
121,L2_121,capture_enc_dec,HDMI,,1080p60,AVC,50000,NA,variable,low-delay-p,20,NA,NV12,normal,high,auto,68,21600,TRUE,serial,NA,NA,3000,1300,15,NA,15,20,NA,NA,TRUE,NA,horizontal,CABAC,FALSE,disable-slice-boundary,flat,NA,NA,NA,5
122,L2_122,capture_enc_dec,HDMI,,1080p60,AVC,40000,NA,variable,low-delay-b,4,NA,NV12,normal,high,uniform,16,21600,TRUE,serial,NA,NA,3300,1500,20,40,20,30,NA,NA,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,5
123,L2_123,capture_enc_dec,HDMI,,1080p60,AVC,50000,NA,variable,basic,40,3,NV12,normal,high,auto,40,21600,TRUE,serial,NA,NA,2000,1000,20,50,20,30,25,NA,TRUE,NA,NA,default,FALSE,disable-slice-boundary,flat,NA,NA,NA,5
124,L2_124,capture_enc_dec,HDMI,,1080p60,AVC,30000,NA,variable,pyramidal,8,3,NV12,normal,high,uniform,40,21600,TRUE,serial,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,5
125,L2_125,capture_enc_dec,HDMI,,1080p60,HEVC,20000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,16,21600,TRUE,serial,NA,NA,3000,1500,10,35,26,20,NA,NA,TRUE,NA,disabled,NA,FALSE,disable,default,NA,NA,NA,5
126,L2_126,capture_enc_dec,HDMI,,1080p60,HEVC,30000,NA,variable,low-delay-b,4,NA,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,2800,1400,NA,40,25,20,NA,NA,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,5
127,L2_127,capture_enc_dec,HDMI,,1080p60,HEVC,30000,NA,variable,basic,60,4,NV12,normal,main,auto,20,21600,TRUE,serial,NA,NA,3500,1700,15,50,30,20,NA,NA,TRUE,NA,NA,NA,TRUE,enable,flat,NA,NA,NA,5
128,L2_128,capture_enc_dec,HDMI,,1080p60,HEVC,40000,NA,variable,pyramidal,120,3,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,2800,1400,10,45,30,15,15,NA,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,5
129,L2_129,capture_enc_dec,HDMI,,1080p60,AVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,high,auto,4,21600,TRUE,serial,NA,NA,NA,1000,20,NA,20,20,NA,NA,TRUE,NA,disabled,CABAC,TRUE,enable,default,NA,NA,NA,5
130,L2_130,capture_enc_dec,HDMI,,1080p60,AVC,30000,NA,low-latency,low-delay-p,120,NA,NV12,low-latency,high,auto,4,21600,TRUE,serial,NA,NA,3500,1700,0,30,20,30,NA,NA,TRUE,NA,horizontal,CABAC,TRUE,enable,default,NA,NA,NA,5
131,L2_131,capture_enc_dec,HDMI,,1080p60,AVC,50000,NA,low-latency,basic,0,0,NV12,reduced-latency,high,auto,4,21600,TRUE,serial,NA,NA,2000,1000,NA,NA,20,15,NA,NA,TRUE,NA,NA,CABAC,TRUE,disable,default,NA,NA,NA,5
