S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
17,L2_017,capture_enc_dec,HDMI,,4kp60,AVC,50000,NA,constant,basic,30,NA,NV12,normal,high,auto,8,2592000,TRUE,NA,NA,NA,3500,NA,5,40,15,20,NA,TRUE,TRUE,NA,NA,default,TRUE,enable,default,NA,NA,NA,9
18,L2_018,capture_enc_dec,HDMI,,4kp60,HEVC,70000,NA,constant,basic,0,NA,NV12,normal,main,auto,4,2592000,TRUE,NA,NA,NA,2000,1000,10,35,26,35,NA,FALSE,FALSE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,9
19,L2_019,capture_enc_dec,HDMI,,4kp60,AVC,100000,NA,constant,basic,24,NA,NV12,normal,high,uniform,8,2592000,TRUE,NA,NA,NA,2500,1200,15,50,30,15,NA,TRUE,TRUE,NA,NA,CABAC,TRUE,disable,default,NA,NA,NA,9
20,L2_020,capture_enc_dec,HDMI,,4kp60,HEVC,200000,NA,constant,basic,24,NA,NV12,normal,main,uniform,8,2592000,TRUE,NA,NA,NA,NA,1000,20,NA,20,20,NA,FALSE,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,9
21,L2_021,capture_enc_dec,HDMI,,4kp30,HEVC,50000,NA,constant,basic,30,NA,NV12,normal,main,auto,8,129600,TRUE,NA,NA,NA,3000,1500,NA,40,25,20,NA,TRUE,TRUE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,5
22,L2_022,capture_enc_dec,HDMI,,4kp30,AVC,100000,NA,constant,basic,30,NA,NV12,normal,high,auto,8,129600,TRUE,NA,NA,NA,3500,1700,0,30,20,30,NA,FALSE,FALSE,NA,NA,CAVLC,FALSE,disable-slice-boundary,default,NA,NA,NA,5
23,L2_023,capture_enc_dec,HDMI,,4kp30,HEVC,100000,NA,constant,basic,0,NA,NV12,normal,main,uniform,4,129600,TRUE,NA,NA,NA,NA,1400,20,50,22,22,NA,TRUE,TRUE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,5
24,L2_024,capture_enc_dec,HDMI,,4kp30,AVC,100000,NA,constant,basic,0,NA,NV12,normal,high,uniform,4,129600,TRUE,NA,NA,NA,2800,1400,20,50,30,29,NA,FALSE,FALSE,NA,NA,CABAC,FALSE,default,default,NA,NA,NA,5
25,L2_025,capture_enc_dec,HDMI,,1080p30,AVC,50000,NA,constant,basic,30,NA,NV12,normal,high,auto,8,129600,TRUE,NA,NA,NA,3500,1700,0,50,15,20,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,flat,NA,NA,NA,5
26,L2_026,capture_enc_dec,HDMI,,1080p30,HEVC,50000,NA,constant,basic,30,NA,NV12,normal,main,auto,8,129600,TRUE,NA,NA,NA,2000,1000,NA,NA,20,10,NA,FALSE,FALSE,NA,NA,NA,FALSE,disable-slice-and-tile,default,NA,NA,NA,5
27,L2_027,capture_enc_dec,HDMI,,1080p30,AVC,50000,NA,constant,basic,24,NA,NV12,normal,high,uniform,8,129600,TRUE,NA,NA,NA,2500,1200,10,45,30,20,NA,TRUE,TRUE,NA,NA,CABAC,TRUE,enable,flat,NA,NA,NA,5
28,L2_028,capture_enc_dec,HDMI,,1080p30,HEVC,50000,NA,constant,basic,30,NA,NV12,normal,main,auto,8,129600,TRUE,NA,NA,NA,NA,1000,20,50,50,30,NA,FALSE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,5
29,L2_029,capture_enc_dec,HDMI,,1080p60,HEVC,50000,NA,constant,basic,24,NA,NV12,normal,main,uniform,8,2592000,TRUE,NA,NA,NA,2800,1400,10,40,30,20,NA,TRUE,TRUE,NA,NA,NA,TRUE,default,flat,NA,NA,NA,5
30,L2_030,capture_enc_dec,HDMI,,1080p60,AVC,50000,NA,constant,basic,30,NA,NV12,normal,high,auto,8,2592000,TRUE,NA,NA,NA,2000,1000,0,50,25,30,NA,FALSE,FALSE,NA,NA,CAVLC,FALSE,disable,default,NA,NA,NA,5
31,L2_031,capture_enc_dec,HDMI,,1080p60,HEVC,50000,NA,constant,basic,30,NA,NV12,normal,main,auto,8,2592000,TRUE,NA,NA,NA,2500,1200,15,50,22,NA,NA,TRUE,TRUE,NA,NA,NA,TRUE,disable,flat,NA,NA,NA,5
32,L2_032,capture_enc_dec,HDMI,,1080p60,AVC,50000,NA,constant,basic,24,NA,NV12,normal,high,uniform,8,2592000,TRUE,NA,NA,NA,2800,1400,30,50,20,20,NA,FALSE,FALSE,NA,NA,CABAC,FALSE,disable-slice-boundary,default,NA,NA,NA,5
