#S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Override,Quality,Pipeline,Comments
run_list+=" \
233,L2_233,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,avc,30000,NA,constant,low-delay-p,0,0,nv12,normal,high,auto,8,NA,TRUE,bitrate,NA,NA,,
234,L2_234,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,hevc,40000,NA,constant,low-delay-p,0,0,nv16,normal,main-422,uniform,4,NA,FALSE,bitrate,NA,NA,,
235,L2_235,dynamic,File,FIFA_4Kp60_XV15.yuv,4kp60,avc,20000,NA,constant,low-delay-b,4,NA,xv15,normal,high-10,auto,8,NA,TRUE,bitrate,NA,NA,,
236,L2_236,dynamic,File,FIFA_4Kp60_XV20.yuv,4kp60,hevc,50000,NA,constant,low-delay-b,3,NA,xv20,normal,main-422-10,uniform,16,NA,FALSE,bitrate,NA,NA,,
237,L2_237,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,avc,80000,NA,constant,basic,0,NA,nv12,normal,high,auto,12,NA,TRUE,bitrate,NA,NA,,
238,L2_238,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,hevc,40000,NA,constant,basic,60,3,nv16,normal,main-422,uniform,20,NA,FALSE,bitrate,NA,NA,,
239,L2_239,dynamic,File,FIFA_4Kp60_XV15.yuv,4kp60,avc,30000,NA,constant,pyramidal,60,3,xv15,normal,high-10,auto,8,NA,TRUE,bitrate,NA,NA,,
240,L2_240,dynamic,File,FIFA_4Kp60_XV20.yuv,4kp60,hevc,40000,NA,variable,low-delay-p,0,0,xv20,normal,main-422-10,uniform,16,NA,FALSE,bitrate,NA,NA,,
241,L2_241,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,avc,20000,NA,constant,low-delay-b,2,NA,nv12,normal,high,auto,120,NA,TRUE,bitrate,NA,NA,,
242,L2_242,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,hevc,50000,NA,constant,low-delay-b,3,NA,nv16,normal,main-422,uniform,4,NA,FALSE,bitrate,NA,NA,,
243,L2_243,dynamic,File,FIFA_4Kp60_XV15.yuv,4kp60,avc,40000,NA,constant,basic,0,NA,xv15,normal,high-10,auto,80,NA,TRUE,bitrate,NA,NA,,
244,L2_244,dynamic,File,FIFA_4Kp60_XV20.yuv,4kp60,hevc,40000,NA,constant,basic,60,3,xv20,normal,main-422-10,uniform,16,NA,FALSE,bitrate,NA,NA,,
245,L2_245,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,avc,50000,NA,constant,pyramidal,60,3,nv12,normal,high,auto,8,NA,TRUE,bitrate,NA,NA,,
246,L2_246,dynamic,File,FIFA_4Kp60_XV15.yuv,4kp60,hevc,30000,NA,low-latency,low-delay-p,0,0,xv15,low-latency,main-10,uniform,4,NA,FALSE,bitrate,NA,NA,,
