#S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Override,Quality,Pipeline,Comments
run_list+=" \
349,L2_349,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,avc,30000,100000,2,5,0,0,23,normal,high,auto,8,NA,TRUE,roi,0,high,,
350,L2_350,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,hevc,40000,80000,2,5,0,0,51,normal,main-422,uniform,4,NA,FALSE,roi,1,low,,
351,L2_351,dynamic,File,FIFA_4Kp60_XV15.yuv,4kp60,avc,20000,100000,2,6,4,NA,79,normal,high-10,auto,8,NA,TRUE,roi,0,medium,,
352,L2_352,dynamic,File,FIFA_4Kp60_XV20.yuv,4kp60,hevc,50000,90000,2,6,3,NA,80,normal,main-422-10,uniform,16,NA,FALSE,roi,1,dont-care,,
353,L2_353,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,avc,80000,200000,2,0,0,NA,23,normal,high,auto,12,NA,TRUE,roi,0,high,,
354,L2_354,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,hevc,40000,100000,2,0,60,3,51,normal,main-422,uniform,20,NA,FALSE,roi,1,low,,
355,L2_355,dynamic,File,FIFA_4Kp60_XV15.yuv,4kp60,avc,30000,80000,2,2,60,3,79,normal,high-10,auto,8,NA,TRUE,roi,1,medium,,
356,L2_356,dynamic,File,FIFA_4Kp60_XV20.yuv,4kp60,hevc,90000,100000,2,5,0,0,80,normal,main-422-10,uniform,16,NA,FALSE,roi,1,dont-care,,
357,L2_357,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,avc,20000,100000,2,6,2,NA,23,normal,high,auto,120,NA,TRUE,roi,1,high,,
358,L2_358,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,hevc,50000,90000,2,6,3,NA,51,normal,main-422,uniform,4,NA,FALSE,roi,1,low,,
359,L2_359,dynamic,File,FIFA_4Kp60_XV15.yuv,4kp60,avc,40000,180000,2,0,0,NA,79,normal,high-10,auto,80,NA,TRUE,roi,1,medium,,
360,L2_360,dynamic,File,FIFA_4Kp60_XV20.yuv,4kp60,hevc,40000,100000,2,0,60,3,80,normal,main-422-10,uniform,16,NA,FALSE,roi,1,dont-care,,
361,L2_361,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,avc,50000,80000,2,2,60,3,23,normal,high,auto,8,NA,TRUE,roi,1,high,,
362,L2_362,dynamic,File,FIFA_4Kp60_XV15.yuv,4kp60,hevc,30000,50000,2,5,0,0,79,low-latency,main-10,uniform,4,NA,TRUE,roi,0,low,,
363,L2_363,dynamic,File,FIFA_4Kp60_XV20.yuv,4kp60,avc,20000,40000,2,5,0,0,80,normal,high-4:2:2,auto,100,NA,FALSE,roi,1,medium,,
364,L2_364,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,hevc,30000,50000,2,0,30,0,23,normal,main,uniform,20,NA,TRUE,roi,0,dont-care,,
365,L2_365,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,avc,40000,50000,2,0,0,0,51,normal,high-4:2:2,auto,16,NA,FALSE,roi,1,high,,
366,L2_366,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,30000,100000,2,5,0,0,23,normal,main,uniform,8,NA,TRUE,roi,0,low,,
367,L2_367,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,avc,40000,80000,2,5,0,0,51,normal,high-4:2:2,auto,4,NA,FALSE,roi,1,medium,,
368,L2_368,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,hevc,20000,100000,2,6,4,NA,79,normal,main-10,uniform,20,NA,TRUE,roi,0,dont-care,,
369,L2_369,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,avc,50000,90000,2,6,3,NA,80,normal,high-4:2:2,auto,16,NA,FALSE,roi,1,high,,
370,L2_370,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,80000,200000,2,0,0,NA,23,normal,main,uniform,8,NA,TRUE,roi,1,low,,
371,L2_371,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,avc,40000,100000,2,0,60,3,51,normal,high-4:2:2,auto,40,NA,FALSE,roi,0,medium,,
372,L2_372,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,hevc,30000,80000,2,2,60,3,79,normal,main-10,uniform,20,NA,TRUE,roi,1,dont-care,,
373,L2_373,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,avc,90000,100000,2,5,0,0,80,normal,high-4:2:2,auto,16,NA,FALSE,roi,0,high,,
374,L2_374,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,20000,100000,2,6,2,NA,23,normal,main,uniform,8,NA,TRUE,roi,1,low,,
