#S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Display,Sample_Gst_Pipeline,Comments
run_list+="\
406,L2_406,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-playback,HDMI,,
407,L2_407,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
408,L2_408,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,HEVC,60000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,7200,NA,repeat-file-play,HDMI,,
409,L2_409,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,NA,4,nv12,normal,high,NA,NA,7200,NA,loop-seek,HDMI,,
410,L2_410,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,reduced-latency,baseline,NA,NA,7200,NA,loop-play-eos,HDMI,,
411,L2_411,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,reduced-latency,main,NA,NA,7200,NA,loop-playback,HDMI,,
412,L2_412,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,HEVC,60000,NA,constant,basic,NA,0,nv12,reduced-latency,main,NA,NA,7200,NA,loop-seek,HDMI,,
413,L2_413,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,reduced-latency,high,NA,NA,7200,NA,repeat-file-play,HDMI,,
414,L2_414,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,low-latency,baseline,NA,NA,7200,NA,loop-seek,HDMI,,
415,L2_415,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,low-latency,main,NA,NA,7200,NA,repeat-file-play,HDMI,,
416,L2_416,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,HEVC,60000,NA,constant,basic,NA,0,nv12,low-latency,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
417,L2_417,file_playback,File,Gran_Turismo_4Kp60.mp4,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,low-latency,high,NA,NA,7200,NA,loop-playback,HDMI,,
418,L2_418,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-playback,HDMI,,
419,L2_419,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,AVC,60000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
420,L2_420,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,HEVC,60000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,3600,NA,repeat-file-play,HDMI,,
421,L2_421,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,AVC,60000,NA,constant,basic,NA,4,nv12,normal,high,NA,NA,3600,NA,loop-seek,HDMI,,
422,L2_422,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,reduced-latency,baseline,NA,NA,3600,NA,loop-play-eos,HDMI,,
423,L2_423,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,reduced-latency,main,NA,NA,3600,NA,loop-playback,HDMI,,
424,L2_424,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,HEVC,60000,NA,constant,basic,NA,0,nv12,reduced-latency,main,NA,NA,3600,NA,loop-seek,HDMI,,
425,L2_425,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,reduced-latency,high,NA,NA,3600,NA,repeat-file-play,HDMI,,
426,L2_426,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,low-latency,baseline,NA,NA,3600,NA,loop-seek,HDMI,,
427,L2_427,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,low-latency,main,NA,NA,3600,NA,repeat-file-play,HDMI,,
428,L2_428,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,HEVC,60000,NA,constant,basic,NA,0,nv12,low-latency,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
429,L2_429,file_playback,File,Gran_Turismo_4Kp30.mp4,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,low-latency,high,NA,NA,3600,NA,loop-playback,HDMI,,
466,L2_466,file_playback,File,BBB_1080p60.mp4,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-playback,HDMI,,
467,L2_467,file_playback,File,BBB_1080p60.mp4,1080p60,AVC,30000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
468,L2_468,file_playback,File,BBB_1080p60.mp4,1080p60,HEVC,30000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,7200,NA,repeat-file-play,HDMI,,
469,L2_469,file_playback,File,BBB_1080p60.mp4,1080p60,AVC,30000,NA,constant,basic,NA,4,nv12,normal,high,NA,NA,7200,NA,loop-seek,HDMI,,
470,L2_470,file_playback,File,BBB_1080p60.mp4,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,reduced-latency,baseline,NA,NA,7200,NA,loop-play-eos,HDMI,,
471,L2_471,file_playback,File,BBB_1080p60.mp4,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,reduced-latency,main,NA,NA,7200,NA,loop-playback,HDMI,,
472,L2_472,file_playback,File,BBB_1080p60.mp4,1080p60,HEVC,30000,NA,constant,basic,NA,0,nv12,reduced-latency,main,NA,NA,7200,NA,loop-seek,HDMI,,
473,L2_473,file_playback,File,BBB_1080p60.mp4,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,reduced-latency,high,NA,NA,7200,NA,repeat-file-play,HDMI,,
474,L2_474,file_playback,File,BBB_1080p60.mp4,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,low-latency,baseline,NA,NA,7200,NA,loop-seek,HDMI,,
475,L2_475,file_playback,File,BBB_1080p60.mp4,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,low-latency,main,NA,NA,7200,NA,repeat-file-play,HDMI,,
476,L2_476,file_playback,File,BBB_1080p60.mp4,1080p60,HEVC,30000,NA,constant,basic,NA,0,nv12,low-latency,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
477,L2_477,file_playback,File,BBB_1080p60.mp4,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,low-latency,high,NA,NA,7200,NA,loop-playback,HDMI,,
"
