#S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Display,Sample_Gst_Pipeline,Comments
run_list+=" \
514,L2_514,live_playback,HDMI,,4kp60,AVC,50000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-playback,HDMI,,
515,L2_515,live_playback,HDMI,,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
516,L2_516,live_playback,HDMI,,4kp60,HEVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
517,L2_517,live_playback,HDMI,,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-playback,HDMI,,
518,L2_518,live_playback,HDMI,,4kp60,HEVC,60000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
519,L2_519,live_playback,HDMI,,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-playback,HDMI,,
520,L2_520,live_playback,HDMI,,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-playback,HDMI,,
521,L2_521,live_playback,HDMI,,4kp60,HEVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
522,L2_522,live_playback,HDMI,,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-playback,HDMI,,
523,L2_523,live_playback,HDMI,,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-play-eos,HDMI,,
524,L2_524,live_playback,HDMI,,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
525,L2_525,live_playback,HDMI,,4kp60,HEVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-playback,HDMI,,
526,L2_526,live_playback,HDMI,,4kp60,AVC,60000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-play-eos,HDMI,,
527,L2_527,live_playback,HDMI,,4kp60,AVC,40000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-playback,HDMI,,
528,L2_528,live_playback,HDMI,,4kp60,AVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-playback,HDMI,,
529,L2_529,live_playback,HDMI,,4kp60,HEVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
530,L2_530,live_playback,HDMI,,4kp60,AVC,40000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-playback,HDMI,,
531,L2_531,live_playback,HDMI,,4kp60,HEVC,40000,NA,variable,basic,NA,4,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
532,L2_532,live_playback,HDMI,,4kp60,AVC,40000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-play-eos,HDMI,,
533,L2_533,live_playback,MIPI,,4kp60,AVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-playback,HDMI,,
534,L2_534,live_playback,MIPI,,4kp60,HEVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
535,L2_535,live_playback,MIPI,,4kp60,AVC,40000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-playback,HDMI,,
536,L2_536,live_playback,MIPI,,4kp60,AVC,40000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-playback,HDMI,,
537,L2_537,live_playback,MIPI,,4kp60,AVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
538,L2_538,live_playback,MIPI,,4kp60,HEVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-playback,HDMI,,
539,L2_539,live_playback,MIPI,,4kp60,AVC,40000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-play-eos,HDMI,,
540,L2_540,live_playback,MIPI,,4kp60,AVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,baseline,NA,NA,7200,NA,loop-play-eos,HDMI,,
541,L2_541,live_playback,MIPI,,4kp60,AVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,7200,NA,loop-playback,HDMI,,
542,L2_542,live_playback,MIPI,,4kp60,HEVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
543,L2_543,live_playback,MIPI,,4kp60,AVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,high,NA,NA,7200,NA,loop-playback,HDMI,,
544,L2_544,live_playback,MIPI,,4kp60,AVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,baseline,NA,NA,7200,NA,loop-playback,HDMI,,
545,L2_545,live_playback,MIPI,,4kp60,AVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
546,L2_546,live_playback,MIPI,,4kp60,HEVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,7200,NA,loop-playback,HDMI,,
547,L2_547,live_playback,MIPI,,4kp60,AVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,high,NA,NA,7200,NA,loop-play-eos,HDMI,,
548,L2_548,live_playback,MIPI,,4kp60,AVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,baseline,NA,NA,7200,NA,loop-play-eos,HDMI,,
549,L2_549,live_playback,MIPI,,4kp60,AVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,7200,NA,loop-playback,HDMI,,
550,L2_550,live_playback,MIPI,,4kp60,HEVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
551,L2_551,live_playback,MIPI,,4kp60,AVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,high,NA,NA,7200,NA,loop-playback,HDMI,,
552,L2_552,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-playback,HDMI,,
