S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
1,TC_001,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,constant,basic,60,4,NV12,normal,high,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,TC_002,encode_fs,HDMI,NA,4kp60,AVC,46600,NA,variable,basic,60,4,NV12,normal,high,NA,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,TC_003,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV12,reduced-latency,high,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,TC_004,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV12,normal,high,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,TC_005,encode_fs,HDMI,NA,4kp60,AVC,46600,NA,variable,low-delay-b,60,4,NV12,normal,high,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,TC_006,encode_fs,HDMI,NA,4kp60,HEVC,50000,NA,constant,basic,60,4,NV12,normal,main,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,TC_007,encode_fs,HDMI,NA,4kp60,HEVC,46600,NA,variable,basic,60,4,NV12,normal,main,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,TC_008,encode_fs,HDMI,NA,4kp60,HEVC,60000,NA,low-latency,basic,60,NA,NV12,low-latency,main,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,TC_009,encode_fs,HDMI,NA,4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV12,normal,main,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,TC_010,encode_fs,HDMI,NA,4kp60,HEVC,46000,NA,variable,low-delay-b,60,4,NV12,normal,main,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,TC_011,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,constant,basic,60,4,NV16,normal,high-4:2:2,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,TC_012,encode_fs,HDMI,NA,4kp60,AVC,46600,NA,variable,basic,60,4,NV16,normal,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,TC_013,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV16,reduced-latency,high-4:2:2,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,TC_014,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV16,normal,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,TC_015,encode_fs,HDMI,NA,4kp60,AVC,46600,NA,variable,low-delay-b,60,4,NV16,normal,high-4:2:2,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,TC_016,encode_fs,HDMI,NA,4kp60,HEVC,60000,NA,constant,basic,60,4,NV16,normal,main-422,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,TC_017,encode_fs,HDMI,NA,4kp60,HEVC,46600,NA,variable,basic,60,4,NV16,normal,main-422,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,TC_018,encode_fs,HDMI,NA,4kp60,HEVC,60000,NA,low-latency,basic,60,NA,NV16,low-latency,main-422,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,TC_019,encode_fs,HDMI,NA,4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV16,normal,main-422,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,TC_020,encode_fs,HDMI,NA,4kp60,HEVC,46600,NA,variable,low-delay-b,60,4,NV16,normal,main-422,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,TC_021,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,constant,basic,60,4,NV12_10LE32,normal,high-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,TC_022,encode_fs,HDMI,NA,4kp60,AVC,46600,NA,variable,basic,60,4,NV12_10LE32,normal,high-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,TC_023,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV12_10LE32,reduced-latency,high-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,TC_024,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV12_10LE32,normal,high-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,TC_025,encode_fs,HDMI,NA,4kp60,AVC,46600,NA,variable,low-delay-b,60,4,NV12_10LE32,normal,high-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,TC_026,encode_fs,HDMI,NA,4kp60,HEVC,60000,NA,constant,basic,60,4,NV12_10LE32,normal,main-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,TC_027,encode_fs,HDMI,NA,4kp60,HEVC,46600,NA,variable,basic,60,4,NV12_10LE32,normal,main-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,TC_028,encode_fs,HDMI,NA,4kp60,HEVC,50000,NA,low-latency,basic,60,NA,NV12_10LE32,low-latency,main-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,TC_029,encode_fs,HDMI,NA,4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV12_10LE32,normal,main-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,TC_030,encode_fs,HDMI,NA,4kp60,HEVC,46600,NA,variable,low-delay-b,60,4,NV12_10LE32,normal,main-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,TC_031,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,constant,basic,60,4,NV16_10LE32,normal,high-4:2:2,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,TC_032,encode_fs,HDMI,NA,4kp60,AVC,46600,NA,variable,basic,60,4,NV16_10LE32,normal,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,TC_033,encode_fs,HDMI,NA,4kp60,AVC,50000,NA,low-latency,basic,60,NA,NV16_10LE32,reduced-latency,high-4:2:2,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,TC_034,encode_fs,HDMI,NA,4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV16_10LE32,normal,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,TC_035,encode_fs,HDMI,NA,4kp60,AVC,46600,NA,variable,low-delay-b,60,4,NV16_10LE32,normal,high-4:2:2,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,TC_036,encode_fs,HDMI,NA,4kp60,HEVC,60000,NA,constant,basic,60,4,NV16_10LE32,normal,main-422-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,TC_037,encode_fs,HDMI,NA,4kp60,HEVC,46600,NA,variable,basic,60,4,NV16_10LE32,normal,main-422-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,TC_038,encode_fs,HDMI,NA,4kp60,HEVC,50000,NA,low-latency,basic,60,NA,NV16_10LE32,low-latency,main-422-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,TC_039,encode_fs,HDMI,NA,4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV16_10LE32,normal,main-422-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,TC_040,encode_fs,HDMI,NA,4kp60,HEVC,46600,NA,variable,low-delay-b,60,4,NV16_10LE32,normal,main-422-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,TC_041,encode_fs,HDMI,NA,4kp30,HEVC,46600,NA,variable,basic,30,4,NV12,normal,main,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,TC_042,encode_fs,HDMI,NA,4kp30,AVC,60000,NA,low-latency,basic,30,NA,NV16,reduced-latency,high-4:2:2,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,TC_043,encode_fs,HDMI,NA,4kp30,HEVC,60000,NA,constant,basic,30,4,NV12_10LE32,normal,main-10,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,TC_044,encode_fs,HDMI,NA,4kp30,AVC,60000,NA,constant,basic,30,4,NV16_10LE32,normal,high-4:2:2,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,TC_045,encode_fs,HDMI,NA,1080p60,HEVC,46600,NA,variable,basic,60,4,NV12,normal,main,uniform,4,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,TC_046,encode_fs,HDMI,NA,1080p60,AVC,50000,NA,low-latency,basic,60,NA,NV16,low-latency,high-4:2:2,auto,4,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,TC_047,encode_fs,HDMI,NA,1080p60,HEVC,46600,NA,variable,basic,60,4,NV12_10LE32,normal,main-10,uniform,4,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,TC_048,encode_fs,HDMI,NA,1080p60,HEVC,60000,NA,constant,basic,60,4,NV16_10LE32,normal,main-422-10,auto,4,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,TC_049,encode_fs,HDMI,NA,1080p30,HEVC,46600,NA,variable,basic,30,4,NV12,normal,main,uniform,4,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,TC_050,encode_fs,HDMI,NA,1080p30,HEVC,60000,NA,constant,low-delay-b,30,4,NV16,normal,main-422,uniform,4,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,TC_051,encode_fs,HDMI,NA,1080p30,AVC,60000,NA,constant,basic,30,4,NV12_10LE32,normal,high-10,auto,4,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,TC_052,encode_fs,HDMI,NA,1080p30,AVC,46000,NA,variable,basic,30,4,NV16_10LE32,normal,high-4:2:2,uniform,4,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
