S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
1,TC_001,multistream,HDMI,NA,2-4kp30,AVC,30000,NA,constant,basic,30,4,NV12,NA,high,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
2,TC_002,multistream,HDMI,NA,2-4kp30,AVC,30000,NA,variable,basic,30,4,NV12,NA,high,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
3,TC_003,multistream,HDMI,NA,2-4kp30,AVC,30000,NA,low-latency,basic,30,NA,NV12,reduced-latency,high,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
4,TC_004,multistream,HDMI,NA,2-4kp30,AVC,30000,NA,constant,low-delay-b,30,4,NV12,NA,high,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
5,TC_005,multistream,HDMI,NA,2-4kp30,AVC,30000,NA,variable,low-delay-b,30,4,NV12,NA,high,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
6,TC_006,multistream,HDMI,NA,2-4kp30,HEVC,30000,NA,constant,basic,30,4,NV12,NA,main,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
7,TC_007,multistream,HDMI,NA,2-4kp30,HEVC,30000,NA,variable,basic,30,4,NV12,NA,main,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
8,TC_008,multistream,HDMI,NA,2-4kp30,HEVC,30000,NA,low-latency,basic,30,NA,NV12,low-latency,main,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
9,TC_009,multistream,HDMI,NA,2-4kp30,HEVC,30000,NA,constant,low-delay-b,30,4,NV12,NA,main,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
10,TC_010,multistream,HDMI,NA,2-4kp30,HEVC,30000,NA,variable,low-delay-b,30,4,NV12,NA,main,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
11,TC_011,multistream,HDMI,NA,2-4kp30,AVC,30000,NA,constant,basic,30,4,NV16,NA,high-4:2:2,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
12,TC_012,multistream,HDMI,NA,2-4kp30,AVC,30000,NA,variable,basic,30,4,NV16,NA,high-4:2:2,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
13,TC_013,multistream,HDMI,NA,2-4kp30,AVC,30000,NA,low-latency,basic,30,NA,NV16,reduced-latency,high-4:2:2,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
14,TC_014,multistream,HDMI,NA,2-4kp30,AVC,30000,NA,constant,low-delay-b,30,4,NV16,NA,high-4:2:2,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
15,TC_015,multistream,HDMI,NA,2-4kp30,AVC,30000,NA,variable,low-delay-b,30,4,NV16,NA,high-4:2:2,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
