S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
1,TC_001,transcode,File,T0_001.avc,4kp60,AVC->HEVC,60000,NA,constant,basic,60,4,NV12,normal,main,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
2,TC_002,transcode,File,T0_002.avc,4kp60,AVC->HEVC,60000,NA,variable,basic,60,4,NV12,normal,main,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
3,TC_003,transcode,File,T0_003.avc,4kp60,AVC->HEVC,60000,NA,low-latency,basic,60,NA,NV12,reduced-latency,main,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
4,TC_004,transcode,File,T0_004.avc,4kp60,AVC->HEVC,60000,NA,constant,low-delay-b,60,4,NV12,normal,main,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
5,TC_005,transcode,File,T0_005.avc,4kp60,AVC->HEVC,60000,NA,variable,low-delay-b,60,4,NV12,normal,main,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
6,TC_006,transcode,File,T0_006.hevc,4kp60,HEVC->AVC,60000,NA,constant,basic,60,4,NV12,normal,high,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
7,TC_007,transcode,File,T0_007.hevc,4kp60,HEVC->AVC,60000,NA,variable,basic,60,4,NV12,normal,high,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
8,TC_008,transcode,File,T0_008.hevc,4kp60,HEVC->AVC,60000,NA,low-latency,basic,60,NA,NV12,low-latency,high,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
9,TC_009,transcode,File,T0_009.hevc,4kp60,HEVC->AVC,60000,NA,constant,low-delay-b,60,4,NV12,normal,high,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
10,TC_010,transcode,File,T0_010.hevc,4kp60,HEVC->AVC,60000,NA,variable,low-delay-b,60,4,NV12,normal,high,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
11,TC_011,transcode,File,T0_011.avc,4kp60,AVC->HEVC,60000,NA,constant,basic,60,4,NV16,normal,main-422,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
12,TC_012,transcode,File,T0_012.avc,4kp60,AVC->HEVC,60000,NA,variable,basic,60,4,NV16,normal,main-422,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
13,TC_013,transcode,File,T0_013.avc,4kp60,AVC->HEVC,60000,NA,low-latency,basic,60,NA,NV16,reduced-latency,main-422,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
14,TC_014,transcode,File,T0_014.avc,4kp60,AVC->HEVC,60000,NA,constant,low-delay-b,60,4,NV16,normal,main-422,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
