WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5, dropped: 11, fps: 1.65, drop rate: 4.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6, dropped: 15, fps: 1.86, drop rate: 7.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 28, dropped: 16, fps: 43.41, drop rate: 1.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 58, dropped: 16, current: 60.00, average: 8.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 88, dropped: 16, current: 60.00, average: 12.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 118, dropped: 16, current: 60.00, average: 15.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 148, dropped: 16, current: 59.99, average: 17.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 179, dropped: 16, current: 60.00, average: 20.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 209, dropped: 16, current: 60.00, average: 22.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 240, dropped: 16, current: 60.00, average: 24.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 270, dropped: 16, current: 60.00, average: 26.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 301, dropped: 16, current: 60.00, average: 27.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 331, dropped: 16, current: 60.00, average: 29.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 361, dropped: 16, current: 60.00, average: 30.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 392, dropped: 16, current: 59.97, average: 31.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 423, dropped: 16, current: 60.04, average: 32.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 454, dropped: 16, current: 60.00, average: 34.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 484, dropped: 16, current: 60.00, average: 34.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 515, dropped: 16, current: 59.98, average: 35.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 546, dropped: 16, current: 60.03, average: 36.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 576, dropped: 16, current: 60.00, average: 37.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 606, dropped: 16, current: 60.00, average: 38.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 637, dropped: 16, current: 59.97, average: 38.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 667, dropped: 16, current: 59.99, average: 39.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 698, dropped: 16, current: 60.04, average: 40.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 728, dropped: 16, current: 59.98, average: 40.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 759, dropped: 16, current: 60.01, average: 41.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 789, dropped: 16, current: 60.00, average: 41.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 820, dropped: 16, current: 60.00, average: 42.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 851, dropped: 16, current: 60.00, average: 42.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 881, dropped: 16, current: 60.00, average: 43.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 912, dropped: 16, current: 59.97, average: 43.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 943, dropped: 16, current: 60.04, average: 43.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 973, dropped: 16, current: 60.00, average: 44.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1004, dropped: 16, current: 60.00, average: 44.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1034, dropped: 16, current: 60.00, average: 44.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1064, dropped: 16, current: 60.00, average: 45.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1094, dropped: 16, current: 60.00, average: 45.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1124, dropped: 16, current: 60.00, average: 45.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1154, dropped: 16, current: 60.00, average: 46.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1184, dropped: 16, current: 60.00, average: 46.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1214, dropped: 16, current: 60.00, average: 46.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1244, dropped: 16, current: 59.99, average: 46.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1275, dropped: 16, current: 60.01, average: 47.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1305, dropped: 16, current: 59.96, average: 47.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1335, dropped: 16, current: 58.10, average: 47.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1366, dropped: 16, current: 60.01, average: 47.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1397, dropped: 16, current: 59.97, average: 48.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1428, dropped: 16, current: 60.03, average: 48.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1458, dropped: 16, current: 59.97, average: 48.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1489, dropped: 16, current: 60.03, average: 48.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1520, dropped: 16, current: 60.00, average: 48.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1551, dropped: 16, current: 60.00, average: 49.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1581, dropped: 16, current: 60.00, average: 49.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1611, dropped: 16, current: 59.99, average: 49.34
