/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 322, dropped: 4, current: 59.98, average: 50.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 353, dropped: 4, current: 60.01, average: 51.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 383, dropped: 4, current: 59.97, average: 51.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 414, dropped: 4, current: 60.04, average: 52.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 445, dropped: 4, current: 60.00, average: 52.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 475, dropped: 4, current: 59.99, average: 53.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 505, dropped: 4, current: 60.00, average: 53.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 536, dropped: 4, current: 60.01, average: 53.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 566, dropped: 4, current: 59.98, average: 54.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 597, dropped: 4, current: 60.01, average: 54.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 628, dropped: 4, current: 59.98, average: 54.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 659, dropped: 4, current: 60.04, average: 55.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 689, dropped: 4, current: 59.97, average: 55.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 720, dropped: 4, current: 60.02, average: 55.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 750, dropped: 4, current: 60.00, average: 55.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 780, dropped: 4, current: 59.98, average: 55.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 810, dropped: 4, current: 60.00, average: 55.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 840, dropped: 4, current: 59.95, average: 56.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 871, dropped: 4, current: 60.02, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 902, dropped: 4, current: 60.04, average: 56.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 932, dropped: 4, current: 59.98, average: 56.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 963, dropped: 4, current: 60.00, average: 56.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 994, dropped: 4, current: 59.99, average: 56.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1025, dropped: 4, current: 60.00, average: 56.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1056, dropped: 4, current: 60.01, average: 56.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1086, dropped: 4, current: 60.00, average: 56.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1116, dropped: 4, current: 60.00, average: 56.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1146, dropped: 4, current: 60.00, average: 57.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1177, dropped: 4, current: 60.00, average: 57.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1208, dropped: 4, current: 60.00, average: 57.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1239, dropped: 4, current: 60.00, average: 57.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1270, dropped: 4, current: 60.00, average: 57.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1300, dropped: 4, current: 59.99, average: 57.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1331, dropped: 4, current: 60.01, average: 57.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1362, dropped: 4, current: 60.00, average: 57.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1392, dropped: 4, current: 60.00, average: 57.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1422, dropped: 4, current: 60.00, average: 57.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1453, dropped: 4, current: 60.01, average: 57.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1484, dropped: 4, current: 60.01, average: 57.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1514, dropped: 4, current: 59.99, average: 57.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1545, dropped: 4, current: 60.00, average: 57.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1575, dropped: 4, current: 60.00, average: 57.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1606, dropped: 4, current: 60.00, average: 57.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1636, dropped: 4, current: 60.00, average: 57.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1666, dropped: 4, current: 60.00, average: 57.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1696, dropped: 4, current: 59.90, average: 57.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1727, dropped: 4, current: 60.10, average: 58.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1758, dropped: 4, current: 60.00, average: 58.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1788, dropped: 4, current: 59.98, average: 58.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1819, dropped: 4, current: 60.00, average: 58.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1850, dropped: 4, current: 60.01, average: 58.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1880, dropped: 4, current: 59.99, average: 58.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1910, dropped: 4, current: 60.00, average: 58.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1941, dropped: 4, current: 60.00, average: 58.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1972, dropped: 4, current: 60.01, average: 58.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2002, dropped: 4, current: 59.99, average: 58.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2033, dropped: 4, current: 60.01, average: 58.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2063, dropped: 4, current: 59.99, average: 58.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2093, dropped: 4, current: 59.99, average: 58.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2124, dropped: 4, current: 60.00, average: 58.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2155, dropped: 4, current: 60.02, average: 58.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2185, dropped: 4, current: 59.99, average: 58.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2215, dropped: 4, current: 59.97, average: 58.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2246, dropped: 4, current: 60.01, average: 58.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2277, dropped: 4, current: 60.03, average: 58.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2307, dropped: 4, current: 59.98, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2338, dropped: 4, current: 60.01, average: 58.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2369, dropped: 4, current: 60.00, average: 58.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2399, dropped: 4, current: 59.99, average: 58.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2430, dropped: 4, current: 60.01, average: 58.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2461, dropped: 4, current: 60.00, average: 58.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2491, dropped: 4, current: 59.99, average: 58.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2521, dropped: 4, current: 60.00, average: 58.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2552, dropped: 4, current: 60.00, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2582, dropped: 4, current: 59.99, average: 58.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2613, dropped: 4, current: 60.00, average: 58.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2643, dropped: 4, current: 60.00, average: 58.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2673, dropped: 4, current: 59.99, average: 58.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2703, dropped: 4, current: 59.99, average: 58.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2734, dropped: 4, current: 60.03, average: 58.72
